match_id,radiant_win
2189,0.20979625763547943
2192,0.3937688128017849
2193,0.8979218671070461
2197,0.12532742863389354
2201,0.5168786394427882
2206,0.8337312482248114
2208,0.825286481357889
2210,0.5913282315662732
2212,0.8276417856417982
2220,0.46367014790330263
2226,0.41779230687016555
2227,0.07599457280304331
2229,0.47891824560924634
2233,0.14745684192813277
2234,0.8979620292780881
2237,0.3844474050409509
2238,0.4027562006471735
2246,0.3891109620204368
2248,0.42057740861560644
2265,0.31737430828402075
2268,0.5575122390112329
2270,0.7828009254717754
2276,0.8203326115179796
2278,0.8359926914956405
2290,0.572863037254901
2298,0.5448491551525332
2305,0.2666972813903807
2320,0.5462533781687982
2325,0.5992593446791392
2329,0.800167190335591
2342,0.6230825584431319
2352,0.26018273011939547
2387,0.7668689721779864
2397,0.17673337021600324
2399,0.7430080962554122
2401,0.6548843362362748
2404,0.2459983659513828
2411,0.6581491240163078
2422,0.5701850027232381
2424,0.8517355140819944
2425,0.2340341606587507
2429,0.14504460219532783
2433,0.5900018733998339
2434,0.7065008336676635
2436,0.11682569347780127
2440,0.18134165512423567
2448,0.6046662955286294
2458,0.5630032637271699
2460,0.3008195941742173
2466,0.571954586701563
2473,0.5579788414249349
2479,0.2480578729174099
2493,0.2635362737955135
2504,0.21306652074561086
2524,0.806426031220441
2526,0.9705221022970659
2531,0.17778510447388549
2532,0.09883088995081388
2546,0.4563479746835414
2561,0.7987815721913151
2565,0.12321794643195827
2570,0.6485313396334877
2579,0.43667919007171185
2581,0.19703020720705014
2592,0.8034769761783753
2593,0.38798289835172445
2594,0.2662474181687514
2618,0.739111850961186
2628,0.4428063981155457
2638,0.40915808426238126
2647,0.44562795115166104
2654,0.7859340715067554
2655,0.4379473297839847
2669,0.1956073574617326
2674,0.5322740837073281
2677,0.728585800222545
2687,0.3009337808392741
2689,0.1918793685998268
2694,0.5950984506536918
2702,0.3115231713756922
2704,0.9311064537701467
2706,0.7692074871781107
2712,0.13698117717702663
2716,0.5356604907806483
2727,0.3600349105215892
2729,0.2739265528129463
2738,0.8811135244521279
2739,0.3300618382740456
2745,0.6928294275488113
2759,0.7468497246277462
2766,0.7303220385497187
2767,0.46213059307871357
2773,0.4168960430775883
2778,0.5878606668997798
2783,0.6213936087871487
2788,0.613503665716898
2792,0.6590851151291692
2803,0.4497905731578143
2808,0.33143590980904597
2816,0.2895424803985775
2821,0.8513248818895309
2826,0.8010451206382941
2840,0.34887622021650955
2844,0.6917779563623752
2846,0.2410772624444922
2847,0.39953999559230896
2857,0.6980748762854899
2861,0.2542060146869342
2888,0.6918505590031867
2903,0.660705437646836
2904,0.4674631720477153
2907,0.32007915354260696
2909,0.40243745042794077
2910,0.4699909418803786
2915,0.615007816555096
2918,0.6497173022382009
2920,0.431438584320986
2926,0.24711424737804338
2929,0.9184571241829901
2947,0.5290207422602468
2950,0.6311097268381468
2952,0.5430264054850544
2953,0.386911004265884
2956,0.35140462466500266
2961,0.5147721573271814
2962,0.934202811540194
2967,0.3124903399740901
2973,0.6878956909912362
2974,0.5283221451417142
2981,0.37042276562866255
3001,0.3839939835020783
3006,0.13019317603978922
3007,0.7700725332317214
3008,0.5980186725349129
3014,0.56184366000065
3022,0.5096969664694584
3032,0.5388502551082601
3033,0.8547037490998082
3043,0.5389365897643457
3048,0.1728439114114519
3061,0.3394837880902671
3063,0.3855991797437477
3087,0.49233102165201
3088,0.38827733537569786
3096,0.05141549390300788
3102,0.1282458446581223
3111,0.5035521096142772
3119,0.7687694079140648
3122,0.6190400385265762
3126,0.8061517428704393
3131,0.5941597354820051
3132,0.40779257207354774
3145,0.9255329187979237
3154,0.6392963420319873
3178,0.6211557903086101
3186,0.30380213247915433
3187,0.47308533941158715
3189,0.438172937133469
3191,0.8981177749209401
3192,0.9358348167146613
3199,0.31611955056675806
3211,0.6930002405090415
3224,0.46810163627086676
3225,0.6075251726371524
3231,0.46149448917612984
3235,0.4932275510199358
3237,0.5115944770786361
3240,0.0909507879297878
3242,0.6893482527806295
3254,0.8873700351533647
3256,0.35026857967887975
3257,0.3552060206111962
3289,0.6593630561629155
3294,0.3524072082904457
3301,0.42812575117920165
3302,0.5601980728805591
3314,0.3077555410995131
3326,0.45413241005239835
3332,0.7898720689404175
3345,0.5739439966868769
3349,0.7314402293973409
3357,0.7432677418642727
3380,0.49936854033644007
3389,0.7819635450457799
3397,0.9146680255942014
3399,0.6534657583497904
3407,0.7581398500372525
3411,0.45683623924563077
3413,0.4559425107556176
3417,0.41399411364491
3418,0.08232590482650037
3426,0.8730001102178573
3443,0.2683026669133481
3456,0.7944639326120132
3464,0.809031185451013
3467,0.7187156809832418
3473,0.7033489459441177
3479,0.10753097494918055
3481,0.7979380963194054
3492,0.5576291258397467
3498,0.816878198205851
3499,0.31224205660015786
3505,0.6738080025712776
3529,0.46979936200420264
3535,0.36643566791888355
3540,0.247853439015928
3561,0.5958873365167705
3564,0.9097869663847103
3574,0.6263626169533081
3590,0.633008739991846
3592,0.3510890334096169
3596,0.9077877095428977
3604,0.20172086954778526
3620,0.8330948669563651
3623,0.25325422788703056
3632,0.8818850084059185
3641,0.2987099310548415
3647,0.30049811854715414
3653,0.11202196815096055
3656,0.5940110952093643
3667,0.8016078895119164
3672,0.483758621736589
3683,0.6235933135582825
3695,0.35630436815064354
3717,0.5695108622952718
3736,0.26475932835104726
3740,0.32140547887192267
3753,0.5210968357260405
3769,0.7386351177041796
3771,0.5681292780715613
3787,0.8014263683695334
3790,0.48444282881387735
3792,0.8934656434091904
3801,0.16622580311645482
3806,0.5597298469094755
3812,0.05735053098420262
3815,0.7459826717145586
3840,0.8257591297207391
3846,0.4403266674491502
3858,0.5386758421262619
3872,0.32065273989274273
3873,0.17482825825527962
3874,0.7633762845732333
3876,0.8987854559387467
3880,0.7654492487016786
3882,0.48017169642461116
3894,0.6724044388369464
3901,0.8151737279316796
3902,0.7901461866741433
3908,0.7596157840385792
3919,0.45406318472592977
3921,0.3243074681175015
3922,0.31887127373363555
3924,0.11073378434011086
3939,0.7412360123387827
3952,0.37743912787588535
3959,0.6352433254195314
3964,0.34431935105719197
3972,0.7857252725271631
3978,0.9511810272715682
3979,0.3660405546544724
3988,0.08716960094664847
3989,0.7456218391530659
3991,0.648126731707124
3996,0.869528717245461
4005,0.2829747211625825
4012,0.36343216883411517
4013,0.3020183123809207
4014,0.128798753946396
4018,0.5552227277702313
4027,0.3474685146643265
4030,0.18104946006423506
4035,0.46126699227192053
4036,0.8736894985659706
4046,0.8613657314219678
4059,0.31005761114740726
4066,0.4126103693826891
4082,0.6436753099043585
4090,0.6266590512422365
4100,0.912952012758988
4107,0.6487652210464879
4109,0.13234532382238592
4110,0.6063005202456733
4121,0.6257787003868014
4123,0.34804796930189613
4124,0.6397757884172683
4129,0.9116646964191824
4136,0.41199828244592
4139,0.37065053763596967
4145,0.6243954138108911
4154,0.6220828135943464
4156,0.8317148473909597
4161,0.4147762021382305
4165,0.5924897609123306
4169,0.47247839534285957
4188,0.5713974119034095
4195,0.41234532203220847
4204,0.9199096291294366
4211,0.7296425188831058
4213,0.7207369493263818
4218,0.5394119870735185
4220,0.7850410321169943
4222,0.0892600171287001
4227,0.5218639653510391
4229,0.8681967006642874
4233,0.517297200411713
4239,0.8080429562320958
4242,0.593938313842545
4249,0.5661902114269217
4260,0.850329710591718
4263,0.8585992397638917
4265,0.6847037028652632
4267,0.4680841792236567
4276,0.9157437889196728
4278,0.6664874964488307
4279,0.257910876699893
4280,0.06659931905973376
4281,0.5182938812960927
4282,0.7665474266063129
4288,0.19000403408049135
4306,0.5025942657014545
4308,0.3254844342400411
4309,0.46724469179311356
4313,0.5972520115489498
4320,0.9926496899023858
4324,0.44927829960561905
4334,0.6578356436734722
4341,0.36240748064438943
4349,0.22035427489257686
4353,0.4687065852126748
4354,0.5808011647224737
4356,0.1895199972179623
4366,0.3538058277805589
4371,0.6981400039257067
4375,0.4533871299628243
4377,0.8065103496898794
4384,0.2688363860608321
4389,0.5123037087749456
4394,0.487539934048792
4409,0.46982621570094224
4411,0.7714182324736302
4416,0.35425540115085946
4437,0.42123636203477993
4442,0.29023878154320865
4443,0.47633714303711844
4449,0.2735963530947469
4457,0.4623454101540362
4459,0.38223169064779305
4472,0.27816142739929106
4475,0.62573861197839
4476,0.846733581465388
4482,0.38667696881813834
4519,0.09026515058147368
4533,0.7877376628550298
4537,0.14065625419067154
4538,0.2823663853899903
4541,0.2995495242658129
4556,0.788924658422385
4558,0.7633152531015335
4567,0.6129317958167831
4586,0.385380428974648
4596,0.5377786477369991
4615,0.7301999712836421
4617,0.3374854619200939
4619,0.39088905529935314
4623,0.1610342430286077
4643,0.43197177290400646
4644,0.11281751460746693
4645,0.5139637199887521
4655,0.08332188567045816
4658,0.6614287131827394
4667,0.0819368283421089
4669,0.5316611509327394
4674,0.42202213161635793
4691,0.2080444442573184
4704,0.5303524288573968
4708,0.729870630640757
4733,0.9000024668672231
4745,0.18903427368765927
4748,0.2733187290165885
4749,0.20519849133121162
4755,0.3582163022900076
4760,0.5414721009690554
4762,0.6425937473494694
4763,0.5512196195015547
4771,0.6705987613112454
4772,0.7508230680072316
4782,0.7170183655072215
4786,0.15024618960812278
4792,0.7222760061752848
4798,0.4574492583386605
4803,0.2471894098619854
4817,0.7352205632142157
4818,0.5281374930857861
4825,0.07529854475106262
4832,0.20624428202885767
4834,0.7086077967312234
4836,0.2729204791971956
4837,0.687565957361826
4852,0.15353008002776175
4853,0.48195162903955296
4858,0.18780649000558564
4862,0.6574222624857025
4888,0.3616636942376995
4889,0.7109440739253913
4893,0.6420189177064839
4897,0.7821329086263947
4909,0.19713479931346814
4952,0.5094547458561977
4961,0.5562511368055211
4969,0.8784492189898471
4972,0.5696024025488875
4998,0.4351737667017157
5029,0.7805066479533708
5031,0.33079719126042706
5041,0.2672826791350173
5044,0.32855076124751775
5045,0.6171268531455975
5047,0.4180282653022552
5050,0.9695850088814192
5051,0.2151847263576214
5056,0.40670630892167386
5060,0.5031016800953205
5061,0.8544386195321338
5064,0.36493487729169266
5069,0.9319519531050877
5073,0.6374019019178513
5074,0.8778921627910379
5077,0.09809870741261313
5099,0.39164850220132724
5120,0.735251821875542
5125,0.6372063632670584
5137,0.13852860728986502
5146,0.5366782387404659
5148,0.709537419482711
5155,0.36074623453869403
5178,0.22434639445958063
5187,0.9253105183132666
5188,0.5736459141872039
5198,0.1462234745943684
5205,0.23374031337461273
5210,0.2554931989902166
5212,0.4363199484587587
5214,0.16614512044148025
5215,0.37226935059403643
5217,0.20584937956465904
5219,0.01343038668099246
5227,0.3561942131537402
5233,0.8853341561969821
5241,0.630902225068118
5257,0.649798645969809
5259,0.2681945007604486
5262,0.32126035910627987
5266,0.21098666302134456
5275,0.507234900341415
5291,0.6813743616359849
5299,0.4028918997267558
5302,0.6721560515103161
5304,0.636071878708523
5310,0.4290492746369511
5325,0.42626805930566686
5332,0.5606156821697772
5341,0.48545631755149055
5343,0.7270464538809156
5349,0.2796834913816002
5350,0.420489661053714
5365,0.7657160625517311
5367,0.4781673938918122
5372,0.2320589045049705
5385,0.45750067253888776
5392,0.19065599030784805
5399,0.35862773285106214
5402,0.8924435284987687
5407,0.621918817481606
5411,0.5677772329472516
5415,0.6898281194340277
5423,0.5885728662702002
5426,0.24390729390623136
5437,0.6127279179859183
5440,0.31372984403060933
5445,0.7399361738843009
5454,0.2996623651794902
5460,0.7687757087642234
5470,0.6916988227395026
5472,0.2634091844476334
5480,0.1158432863931174
5484,0.05269579488833861
5485,0.9253676728317789
5497,0.6105857990650158
5501,0.7109214426172673
5513,0.31527472348860625
5563,0.4073736918821613
5564,0.32952590107424734
5570,0.5982127735074534
5582,0.4036202963029967
5616,0.6536969566363949
5617,0.5928012379962488
5619,0.4539684213297204
5626,0.6067928596429168
5628,0.20320967021443093
5629,0.49258858854006077
5630,0.3249991941663149
5634,0.26119056942605784
5646,0.29356025320966395
5650,0.41826505651594514
5664,0.9149958041984522
5666,0.7239119906035812
5678,0.9021124173319663
5687,0.34276806563151097
5691,0.7528806228409819
5694,0.5688268741472094
5703,0.3921710996446992
5709,0.15254802870284942
5711,0.2977737615003515
5718,0.48748782589798817
5724,0.7803382366033634
5725,0.33373322524019006
5726,0.5371135290247641
5728,0.7250404755523427
5753,0.6051364235136729
5758,0.1685297800745193
5759,0.2902250117994429
5766,0.2825705393705115
5772,0.1836412790437027
5775,0.3706815412099003
5780,0.8944714573036792
5782,0.6613846983323777
5784,0.5049721701583385
5804,0.6145759987267925
5808,0.8696360111936584
5809,0.3958188891131005
5815,0.49792629668136684
5817,0.6525781498269932
5825,0.44130671313077685
5833,0.6072869423434313
5838,0.510509784096406
5840,0.5434114873138679
5846,0.5232028561322543
5848,0.5677761083415699
5851,0.7424843297007468
5867,0.31845307685410384
5869,0.5528614342215078
5870,0.39276576516131056
5871,0.6267793484180724
5873,0.4168271963699584
5875,0.610987593699024
5876,0.6038225729167183
5879,0.8447485083852717
5880,0.3319672917228244
5881,0.2962871376547119
5887,0.44807057528366245
5891,0.7223934707283833
5893,0.5103401241136594
5907,0.8388740111289105
5909,0.2873878453422503
5915,0.10483329615232709
5917,0.5915616408354741
5918,0.17032405742978443
5929,0.5348496530602367
5935,0.8837563327584523
5938,0.32227807760044774
5940,0.4253596250660389
5942,0.24875689111370422
5950,0.5468609569134278
5963,0.2060508204253634
5968,0.7191042994026338
5969,0.7170639416214093
5970,0.5269836875479377
5978,0.41462232945505006
5987,0.7834827215635826
5990,0.26061387075088277
5997,0.8876004831817519
5998,0.3637305283825095
6001,0.41037230841989847
6004,0.6592058275318607
6005,0.18777084934637372
6011,0.5181887211498437
6013,0.6146728369504086
6029,0.5369047152075124
6043,0.4986177392478576
6045,0.2226664566608401
6049,0.4421740466385586
6051,0.7804086979141119
6064,0.7345136149192713
6066,0.06109413720107285
6071,0.832451688929141
6078,0.31291316367222044
6085,0.2262172122924455
6086,0.6850327095961893
6095,0.44319650201585087
6103,0.16741227929564206
6105,0.4168599238949922
6106,0.6688773211048984
6107,0.3506791602097341
6111,0.7146829031890932
6114,0.7537230042425117
6118,0.49845403663279486
6139,0.11804664099048014
6140,0.4772692191096302
6147,0.655591730010814
6153,0.7360028381550779
6156,0.5876283682608228
6158,0.3112786415483827
6163,0.5126144112522554
6165,0.5687591159499807
6176,0.5208749793852216
6178,0.3802194575956849
6182,0.3895633705983875
6199,0.26954424861083
6207,0.34166051012066456
6220,0.42441483893930976
6223,0.3222490802678972
6227,0.2440894852022259
6235,0.6899356973023613
6246,0.47288278919168264
6259,0.08276442972107312
6267,0.7203093800384216
6278,0.9124321637119674
6287,0.8440068453442889
6307,0.7356143342046298
6312,0.7826368783146409
6314,0.4309616881946575
6315,0.41117349945070275
6316,0.11006558246585103
6321,0.6430131767655167
6324,0.8041290028293093
6325,0.9712596500011114
6332,0.7025964291687086
6336,0.6313139487349275
6337,0.5728601730879651
6341,0.7858681240827134
6349,0.8644952544639435
6353,0.49228726701336173
6362,0.6051641919229171
6371,0.5629119460691976
6386,0.314252058147948
6387,0.6877777715996172
6388,0.7152553693375354
6389,0.5578262502463577
6391,0.5657066805038717
6410,0.3763208355546767
6413,0.3720886878918433
6421,0.5554956838342675
6428,0.6222434272334418
6429,0.42167963957623733
6433,0.4087764570210336
6438,0.5324020313418268
6439,0.5814186119328855
6442,0.7259199186086578
6444,0.621645298683518
6451,0.7412576296729805
6456,0.3419639366867331
6461,0.7322926146617661
6478,0.4765531669805135
6483,0.12121640622259511
6488,0.3914264102686217
6489,0.5313401246243743
6498,0.8325277448445114
6501,0.07709859150787242
6505,0.5115997794023859
6513,0.35552864666543177
6515,0.45984533613567274
6531,0.5432221542757347
6562,0.452359182807279
6564,0.5194057603774005
6572,0.8631859448070757
6574,0.31384466802061306
6586,0.7827960996706249
6588,0.23005033736317854
6601,0.6239519863429547
6608,0.5361209450609365
6611,0.1463595675033651
6614,0.1520689894769129
6617,0.25862624630621817
6628,0.3539209489731817
6632,0.3631334111037468
6642,0.3318471857047346
6643,0.9173128485961906
6660,0.5366488872391949
6667,0.05369415452348285
6671,0.10109389164935782
6682,0.5866214353482958
6699,0.7185572453248851
6702,0.41741625576937375
6703,0.9107969448248193
6705,0.23633946877279788
6707,0.3341302899757276
6709,0.7294938248557631
6718,0.26637002371536483
6720,0.48536651908281625
6721,0.5164499936863877
6725,0.2629217390172198
6726,0.5616232256897835
6727,0.36767080116186046
6760,0.49441317605657303
6788,0.6361609305747001
6791,0.4401365196819465
6793,0.10494829278427097
6794,0.35779714287578807
6808,0.37695897303243336
6809,0.7149064654015483
6810,0.8455536371080488
6819,0.50404721245758
6820,0.802611189069566
6829,0.21895630308532454
6831,0.25918855718770784
6833,0.9183031302965491
6847,0.9137334004859509
6856,0.794741729442264
6858,0.44323748210277264
6860,0.622439384499102
6866,0.6016190835402381
6871,0.6285046793577338
6872,0.5329831633676079
6877,0.4399881751900404
6878,0.7282282903387384
6879,0.5063405343626731
6880,0.7165865320219688
6886,0.7432512412481257
6894,0.5016441144271064
6897,0.21943489870051297
6906,0.5812923832532135
6916,0.6306584477355397
6919,0.7429948540138045
6939,0.7733929938169759
6958,0.815279776497947
6959,0.5168498025338893
6967,0.7931254160218878
6989,0.9503096173342258
7000,0.40390816823733994
7004,0.4854510266090737
7006,0.8253568192187115
7007,0.4117655665767367
7008,0.9263406104301841
7027,0.7459226641280267
7055,0.6632799578892895
7059,0.7270194827551308
7066,0.497324931510995
7067,0.5144097018475572
7073,0.7006949044244849
7080,0.5982315966343541
7089,0.6503165770749675
7099,0.21371481256803163
7109,0.5875398781988171
7134,0.6535744416924738
7138,0.7611572238001612
7139,0.5264982492956871
7142,0.2735811336855945
7151,0.3373945420014544
7153,0.25002082023856737
7169,0.23821838983809934
7185,0.47012241508074826
7193,0.19056632718897834
7200,0.8980622269960921
7216,0.3507277004640649
7221,0.8103550788878358
7223,0.6624970966548231
7236,0.631116409618441
7237,0.4475789115409074
7244,0.28098054072336587
7245,0.6088372176078557
7251,0.4109093469261427
7252,0.8333489561101021
7264,0.8210667477519847
7284,0.5409744386094767
7301,0.7433731647813786
7304,0.5684407209631814
7307,0.7551427252106561
7308,0.4732361928160901
7315,0.7556217562970369
7323,0.4561647112119769
7324,0.2721102342549002
7326,0.6257013399696174
7330,0.8402175755127429
7367,0.776286540707769
7371,0.7646768147938185
7389,0.6126960276021156
7394,0.31575165343154504
7404,0.4910466900252683
7410,0.44863020149217964
7423,0.040862437109588166
7434,0.2699062898820834
7438,0.3538832787465881
7449,0.2810471971575929
7461,0.3286439694867953
7464,0.7622712665141598
7465,0.6820121543070652
7469,0.6050010555690689
7472,0.5410567783438763
7474,0.21365717838938358
7492,0.18696637427059104
7496,0.6996247116334384
7499,0.7384661114261171
7507,0.7482669557555429
7513,0.7849592840566023
7515,0.5926965407858948
7535,0.5884166196057461
7542,0.6236824522817901
7568,0.6733417400291637
7578,0.6834930425589956
7586,0.9012909751134313
7587,0.45019422501489775
7593,0.1893205111596159
7608,0.7727010706180552
7613,0.2247386312032768
7617,0.4832492465398796
7624,0.8244738203824772
7627,0.6483968042377332
7630,0.6239993637039924
7634,0.2512406186078053
7644,0.5730492326669473
7651,0.4721482031697674
7655,0.5827527483629366
7659,0.5613438046794597
7665,0.47658437183935976
7666,0.8251849261700233
7675,0.5326080804562254
7678,0.22522654901708447
7689,0.3151017451189291
7695,0.7158377934714969
7696,0.22554007635401613
7708,0.09339118232000253
7725,0.7755032808421146
7731,0.29133775446779386
7737,0.26041861863937976
7739,0.7063743962542179
7758,0.5724167740178238
7763,0.1717331633923742
7769,0.4904108126835306
7775,0.5852375366274661
7783,0.5381924937676977
7787,0.13204098873427966
7788,0.5861505594902319
7792,0.7174345675048669
7797,0.7066308530911969
7798,0.5652493851967886
