match_id,radiant_win
1508,0.6362762031895912
1518,0.8234924311240184
1526,0.3378208987009647
1527,0.6701196886957004
1528,0.2677326979547729
1540,0.5955594557570544
1546,0.42999869173377747
1551,0.8061291923726667
1564,0.5042382064674434
1565,0.8822375422534017
1568,0.890734494850809
1572,0.4512507086595356
1573,0.13679419980997704
1581,0.5936636276437804
1585,0.8403615907688331
1588,0.22149392606357954
1595,0.3189152564728138
1596,0.3528905395340523
1603,0.4593158413937215
1615,0.613312254437299
1621,0.42152093052692663
1623,0.4848525101017376
1630,0.6296743973055444
1636,0.6274517787183068
1642,0.29694697315352103
1654,0.5958580456210016
1657,0.814789778937648
1665,0.34787848898485474
1666,0.7493762208558054
1676,0.8022536679225131
1678,0.5507131769641473
1683,0.6459287734935153
1685,0.2964632162177987
1687,0.15021712401625423
1690,0.2408491845804869
1702,0.468438527821424
1703,0.24791285276418215
1714,0.4338477074429788
1716,0.5627009096059565
1726,0.24830237174388697
1748,0.41511037935118356
1750,0.4174562977648164
1762,0.9193082042885051
1765,0.2805702190980622
1767,0.4269622750837526
1773,0.5166471799618222
1774,0.3307437331566024
1776,0.6903458491562664
1782,0.8800645953257217
1799,0.32233839853611856
1803,0.4218282969920393
1811,0.505077191906355
1820,0.15407369305033175
1823,0.8348874120318454
1864,0.7426867556057475
1871,0.41112376956306784
1874,0.1427968846106563
1878,0.41695965640042326
1888,0.5677709815529012
1895,0.731611204530198
1896,0.3482460678744682
1899,0.2825044376787012
1901,0.43221027375530474
1903,0.768415826956705
1913,0.14307659974920173
1935,0.7330947823992492
1946,0.3130622657858084
1958,0.5605495619429878
1960,0.6639782525067601
1968,0.4323061012177955
1969,0.5439217037713164
1973,0.4070338153591655
1974,0.4592853188516404
1977,0.39055695765005893
1992,0.5714427281637375
1995,0.3050692885879113
2001,0.6325661471665641
2017,0.46034492619807726
2018,0.25187738259877446
2020,0.4440151032410977
2021,0.5893309400691185
2027,0.48600971004816157
2036,0.6582679258820459
2040,0.21105589576123404
2041,0.38922659429275996
2047,0.9070258520944017
2049,0.3475425614602651
2059,0.43577467229524863
2066,0.27828496644346323
2068,0.4853622309473734
2069,0.694878293348524
2081,0.39447288397748287
2083,0.545113318151317
2084,0.7706410920387408
2085,0.8772081721559741
2096,0.4652622719880448
2104,0.345103540823658
2105,0.28378740286341725
2110,0.4064048996897239
2112,0.21056461249417482
2115,0.33594120473275074
2120,0.2229451092112355
2121,0.13404457973637365
2125,0.8240567017476984
2128,0.44549352202005205
2129,0.3193121847790579
2138,0.6202562863225471
2159,0.6558331848015494
2160,0.3960351500690064
2180,0.7981791647699207
2181,0.41570176991684316
2183,0.5684233891355157
2189,0.33042248417936493
2192,0.4275244277759689
2193,0.7696898626735887
2197,0.2935697436008128
2201,0.5115007153024593
2206,0.8019135234343491
2208,0.7404168637286822
2210,0.616078805835665
2212,0.7897391452422986
2220,0.32584076314267596
2226,0.43263707050045913
2227,0.10843505112531243
2229,0.550922812510819
2233,0.29511988478890566
2234,0.7911929167747597
2237,0.43384826221820644
2238,0.5575724158499874
2246,0.3467883513259166
2248,0.6428921715810807
2265,0.4377617898555916
2268,0.4950751042833038
2270,0.6810932161986109
2276,0.8073599151680213
2278,0.8297577881319305
2290,0.5870878485312545
2298,0.6434905445359106
2305,0.4249950301776852
2320,0.6246852627917462
2325,0.5667078307153345
2329,0.7193656919433806
2342,0.5406020596377048
2352,0.31012204816981226
2387,0.8043271813648641
2397,0.33203393106299794
2399,0.6699083185408578
2401,0.7075369789760313
2404,0.24634032405582076
2411,0.5518889327006519
2422,0.4917468451271181
2424,0.7794247539880275
2425,0.2992000520469579
2429,0.24420426304682624
2433,0.3356050415743928
2434,0.8115046734945411
2436,0.24677485482918335
2440,0.19023569706544
2448,0.48066730700518656
2458,0.5324069297354854
2460,0.4813603927948793
2466,0.756668104526682
2473,0.6209644154921743
2479,0.18374851934614847
2493,0.39061228554199556
2504,0.32838583517069253
2524,0.8418039712499186
2526,0.9106184707221531
2531,0.3454563136420657
2532,0.2311869115486747
2546,0.4553300852463704
2561,0.7602066961889979
2565,0.1347237489097594
2570,0.7489004912678126
2579,0.4689656914570975
2581,0.18491052918166498
2592,0.6368994207758252
2593,0.3112034712480203
2594,0.4702276768488823
2618,0.7299007047108949
2628,0.4557297690310159
2638,0.40125570120201653
2647,0.6020635611686221
2654,0.8366784506097834
2655,0.5269955668206694
2669,0.2610597811516413
2674,0.4753155632797945
2677,0.7072433954182031
2687,0.2793270822073452
2689,0.20298000523775736
2694,0.5038700734078274
2702,0.3269238809566416
2704,0.9212374080823758
2706,0.6783670617176581
2712,0.2081796513727655
2716,0.5701576726698144
2727,0.38546112260102955
2729,0.20197221969003992
2738,0.8098706599316777
2739,0.3271264826190998
2745,0.5734770305520979
2759,0.6269770598678153
2766,0.7030807754853254
2767,0.4510558507104153
2773,0.6287474459098038
2778,0.6042528912090991
2783,0.4710008874046911
2788,0.6374582582711411
2792,0.5871929210075709
2803,0.6102406696460332
2808,0.40595437588067984
2816,0.4233572608841012
2821,0.736467582437854
2826,0.6857426645402618
2840,0.42665971166847905
2844,0.6579397670437205
2846,0.3200723213257975
2847,0.4427632143170401
2857,0.5799613611391986
2861,0.3328362556679543
2888,0.666249210452067
2903,0.6042279647961463
2904,0.4099559442702534
2907,0.43259703312007597
2909,0.4409663967177253
2910,0.5454137667407183
2915,0.6514935382567139
2918,0.5433354898659845
2920,0.3138998590856373
2926,0.403899458273774
2929,0.898562689947738
2947,0.48077378350835764
2950,0.6246217243480996
2952,0.5179922778572578
2953,0.48868174055511215
2956,0.5400820667894
2961,0.3381069767336785
2962,0.8217038266250218
2967,0.4629443242861688
2973,0.6678842137022599
2974,0.6292710426672574
2981,0.2842022459000238
3001,0.48670355075989624
3006,0.32471872898906273
3007,0.8030509419340868
3008,0.5965822580622551
3014,0.415772163691842
3022,0.5613698308274854
3032,0.6463475252228986
3033,0.7730411855126471
3043,0.6062022269486235
3048,0.17728680340068934
3061,0.42051298040964713
3063,0.29175978086324256
3087,0.5506895675072806
3088,0.44322916379379834
3096,0.1219845465374255
3102,0.2339745666155785
3111,0.46258095303972696
3119,0.5683608610374542
3122,0.4735270507594775
3126,0.7540494893300159
3131,0.6648648576139673
3132,0.4870441605172827
3145,0.8628055684446296
3154,0.6021926474005375
3178,0.5256632798156975
3186,0.34116529673145074
3187,0.39942948872003115
3189,0.5761679916523387
3191,0.7569427796761784
3192,0.8892504288658082
3199,0.38468276250582034
3211,0.5122959767521025
3224,0.4202749256690566
3225,0.515804243203564
3231,0.23327132460777267
3235,0.4637598349028756
3237,0.4560927652629799
3240,0.22878393301979302
3242,0.5082650083919441
3254,0.8708181033483277
3256,0.4903475527354032
3257,0.39848531957658645
3289,0.46392415754790695
3294,0.46323598411335515
3301,0.43613451533186487
3302,0.5195047348179629
3314,0.4290682761886951
3326,0.478395186136313
3332,0.8173812567725706
3345,0.7359817362525601
3349,0.7968738229453773
3357,0.6692336417302565
3380,0.30491904621398913
3389,0.6459566247016789
3397,0.8365695928572716
3399,0.49802392111172905
3407,0.7466193007500268
3411,0.45756381330750245
3413,0.3223066760888623
3417,0.3057211030863956
3418,0.1358746008228548
3426,0.8653377551511481
3443,0.36907697861947136
3456,0.7896551409188575
3464,0.7886291588176934
3467,0.6577165591155706
3473,0.6429939731744032
3479,0.14040784074515128
3481,0.8565416423965915
3492,0.44663299079318247
3498,0.7019261985400292
3499,0.4383357375647056
3505,0.6099774635907071
3529,0.4566510798380355
3535,0.5778497911004731
3540,0.36752848955514844
3561,0.3614466773684018
3564,0.891102482003725
3574,0.3871182180011478
3590,0.6367117752983996
3592,0.30050302328688566
3596,0.8817730426516545
3604,0.2588831113614116
3620,0.7785593628808422
3623,0.263838336527431
3632,0.7379186735085701
3641,0.27166192519494575
3647,0.4077198054124597
3653,0.3399755174548732
3656,0.5891472497052569
3667,0.7912293671419711
3672,0.458832710428103
3683,0.4928539444867596
3695,0.42611142104264094
3717,0.48551196179702233
3736,0.2974144242754832
3740,0.47142665788363874
3753,0.41108281967116556
3769,0.6513919232103504
3771,0.4805023115366487
3787,0.8786559558277309
3790,0.43769331094039327
3792,0.8709026383746499
3801,0.20788704965336902
3806,0.6634112572436881
3812,0.12362697627109637
3815,0.6525797537081064
3840,0.7387825384321185
3846,0.24102002784364698
3858,0.6246096715105431
3872,0.30235277048778675
3873,0.21294478373536152
3874,0.604299186285309
3876,0.7941181656343856
3880,0.683303313894513
3882,0.40514274323518107
3894,0.6792798239837277
3901,0.7040636999542932
3902,0.8028625439318849
3908,0.8222598607571413
3919,0.3789600367605539
3921,0.2621232046802308
3922,0.38943008071916857
3924,0.13302196280417705
3939,0.7233270215056993
3952,0.4319019729429043
3959,0.5169313767690223
3964,0.39133943232845775
3972,0.7969312315441514
3978,0.902126604448224
3979,0.4105310849260592
3988,0.09042942909039493
3989,0.7722600110299349
3991,0.6379567689729622
3996,0.6720363428814994
4005,0.3489162126792505
4012,0.44934281682378163
4013,0.27904586638277584
4014,0.15221623165469683
4018,0.5689241587654956
4027,0.5290980786702886
4030,0.22196312464824267
4035,0.33155905066584745
4036,0.9115387708899771
4046,0.8659834084301085
4059,0.26319853966547346
4066,0.469283608846823
4082,0.6415577989477323
4090,0.6316223072845254
4100,0.9206822051159433
4107,0.616220371219447
4109,0.3931237161538973
4110,0.47468461187741684
4121,0.48388839497913094
4123,0.4252834876260957
4124,0.8045894543700208
4129,0.8329660711298315
4136,0.36252339843914355
4139,0.5042526841629
4145,0.6845741145674942
4154,0.6310300154159014
4156,0.713164413283452
4161,0.17633567132179068
4165,0.33495516126221586
4169,0.33433331456380383
4188,0.5616051837514804
4195,0.3239844782654068
4204,0.87402861096715
4211,0.8083166183353911
4213,0.5732982212526437
4218,0.5451248574093482
4220,0.5888599194063009
4222,0.10154943380319767
4227,0.624342099920913
4229,0.7154198438328971
4233,0.48446536993627015
4239,0.7499899846451744
4242,0.49053420168820766
4249,0.7673566636249364
4260,0.8163760862430972
4263,0.6310716552595437
4265,0.5467623079177123
4267,0.5361128707959387
4276,0.9160163052522862
4278,0.4923146123616244
4279,0.4083066096195687
4280,0.19079895272777234
4281,0.4836462212222427
4282,0.6474078124029187
4288,0.22768462775667234
4306,0.41831251314505313
4308,0.2976936557935385
4309,0.4451437986476614
4313,0.5030850686211603
4320,0.9232252345975855
4324,0.6491470039413275
4334,0.4786477973491541
4341,0.3217653828905212
4349,0.1841008892367979
4353,0.5366977798793906
4354,0.4503726325969533
4356,0.3220438232716634
4366,0.3089645141026143
4371,0.5270684596047335
4375,0.4719499824014225
4377,0.8235972651905079
4384,0.18550951249631517
4389,0.5507470611807228
4394,0.5321382938428905
4409,0.6304243961634307
4411,0.6922698837449106
4416,0.4401391778047112
4437,0.5707683607189913
4442,0.4524681627893463
4443,0.5132826172839671
4449,0.3149306588454773
4457,0.31064115650255836
4459,0.31838350308978686
4472,0.3185714075696655
4475,0.5852216170039022
4476,0.7414418975406716
4482,0.571482198094011
4519,0.12689079046364582
4533,0.5849397100594425
4537,0.20664619722813668
4538,0.44341318818047415
4541,0.4123018267787646
4556,0.872843891328295
4558,0.7621581101859216
4567,0.6378807974107495
4586,0.42507252837765586
4596,0.5793484636464753
4615,0.6257810285170619
4617,0.20823023491556106
4619,0.5217049093841097
4623,0.13011247780191793
4643,0.61591744864064
4644,0.19639908049745047
4645,0.5132129743450924
4655,0.12470112136171592
4658,0.5405479662490573
4667,0.19831882023184672
4669,0.36498633703758915
4674,0.3007878632361641
4691,0.20762876267207891
4704,0.6318532877298402
4708,0.5501663233730351
4733,0.8975758319963608
4745,0.1982271462130144
4748,0.30590422924273325
4749,0.17796467773968971
4755,0.5322219039496556
4760,0.5236750124552728
4762,0.6490147757407755
4763,0.5727153417834268
4771,0.5571541139223685
4772,0.7060856605380574
4782,0.7925177386516344
4786,0.23810936807492075
4792,0.7557265443133951
4798,0.3423950309448583
4803,0.30059042127764524
4817,0.6206363971590794
4818,0.4265918327544573
4825,0.17467374531916033
4832,0.18363480192459927
4834,0.8250729151309929
4836,0.23140300509067244
4837,0.7239016842535743
4852,0.2940833079634934
4853,0.45944692122541925
4858,0.20114040191339252
4862,0.6645992841650217
4888,0.29065610659405544
4889,0.6676637211231294
4893,0.5436597697183677
4897,0.6144093574561079
4909,0.3166983837498152
4952,0.5923550999454021
4961,0.5139442554924663
4969,0.709716159277796
4972,0.45081828584965994
4998,0.5021209779727456
5029,0.5129289463062414
5031,0.35938001991326507
5041,0.48758721004851796
5044,0.4377683649158444
5045,0.45833480738215193
5047,0.48758581168970244
5050,0.9068597403864965
5051,0.247963836967466
5056,0.42405348017031885
5060,0.48912280546706177
5061,0.8102199263739372
5064,0.44182207656502376
5069,0.7824007615195956
5073,0.668040506561647
5074,0.7697406765683812
5077,0.128479772505819
5099,0.3995848406049435
5120,0.7111506882054685
5125,0.6602597220179224
5137,0.15235938110366587
5146,0.5360602190107255
5148,0.7318398252639512
5155,0.28364620090685116
5178,0.4324000613245762
5187,0.8851287220939118
5188,0.45898373998268865
5198,0.15837673563230728
5205,0.2295505868388905
5210,0.3166883462063405
5212,0.5834027065959824
5214,0.20920272531946926
5215,0.6551710151867064
5217,0.19134873580067116
5219,0.09337447948077653
5227,0.3742788303192097
5233,0.8148442752362042
5241,0.4690699486995702
5257,0.8112377211243191
5259,0.2680782080853525
5262,0.3937424157026714
5266,0.1787227068764364
5275,0.3257141567086564
5291,0.8247539466684536
5299,0.4636121787740481
5302,0.4942465849193145
5304,0.7419183895117337
5310,0.4090269822584257
5325,0.40719851257939366
5332,0.4753036116894235
5341,0.5460789598686463
5343,0.7698090949979336
5349,0.33731219386817696
5350,0.47560746651524877
5365,0.7726879913352533
5367,0.4669494186088803
5372,0.1692784502941663
5385,0.4244865339608079
5392,0.20506928891042928
5399,0.3227089755597132
5402,0.8374480106926195
5407,0.5139419669277134
5411,0.5968895669176169
5415,0.7708549614741643
5423,0.6339865994466196
5426,0.2768712592921236
5437,0.6752371705583989
5440,0.5650589654031334
5445,0.6808553661754058
5454,0.1699940999166462
5460,0.7078587578067661
5470,0.7947263766241874
5472,0.22049130909349615
5480,0.1179192824067267
5484,0.1502704703212929
5485,0.8953817919173059
5497,0.5501656198256418
5501,0.8215201871464085
5513,0.45406150984613314
5563,0.6697867341206483
5564,0.4458286823734635
5570,0.42620562489125674
5582,0.461008330548064
5616,0.6952805044178014
5617,0.4907225264803529
5619,0.4858817119006614
5626,0.6218130400591103
5628,0.3385815561599487
5629,0.5772436940128792
5630,0.4890271121349009
5634,0.3089077503714792
5646,0.4826981508393409
5650,0.354511427614546
5664,0.8516407663279314
5666,0.6720289412849587
5678,0.8707390443399305
5687,0.3209304595678271
5691,0.7862090783426343
5694,0.7326312802316648
5703,0.6091464339765167
5709,0.38187780957026335
5711,0.49124455838118813
5718,0.5158679693340694
5724,0.8533140314681779
5725,0.33369058332177637
5726,0.47817631433452956
5728,0.7764770062559159
5753,0.6635261588206248
5758,0.16683587018011012
5759,0.3190705863765043
5766,0.41717292394902705
5772,0.17753407113386588
5775,0.448901827334561
5780,0.7748409570719114
5782,0.6548692103543056
5784,0.58402378715646
5804,0.6942209664944946
5808,0.7802098544629952
5809,0.5354509605474331
5815,0.4673135477449497
5817,0.4227869286056614
5825,0.4890095684600206
5833,0.5407012877645198
5838,0.6490587225131269
5840,0.43245019228702786
5846,0.4539660317296361
5848,0.6440805733397637
5851,0.7463757868615611
5867,0.47525865450966504
5869,0.5819941040040248
5870,0.3295271874398236
5871,0.5798361956805154
5873,0.48760186484154505
5875,0.5656654859202185
5876,0.44825860775457227
5879,0.7354566272024228
5880,0.3009786209220397
5881,0.41415877986602473
5887,0.49461843404744493
5891,0.6851019247078598
5893,0.5772020404292026
5907,0.8148080504828352
5909,0.23811191810207896
5915,0.15930744971115599
5917,0.3363466373932203
5918,0.3167995596420381
5929,0.5060040481108167
5935,0.9117411331847491
5938,0.30622040698538067
5940,0.48521506422158645
5942,0.35836795585264775
5950,0.47674367250726396
5963,0.3399727805323306
5968,0.6910202386130352
5969,0.661973404782162
5970,0.46745311011579876
5978,0.4738031831214579
5987,0.781278444977449
5990,0.3384906339790767
5997,0.8564261893854949
5998,0.5562351717356863
6001,0.4988429504263843
6004,0.37683885254597105
6005,0.2569880493450115
6011,0.6013388483573325
6013,0.6643543100761234
6029,0.6412461694244089
6043,0.39911532352229073
6045,0.3381272398734123
6049,0.3056042792822263
6051,0.7879595866056639
6064,0.5390429011034816
6066,0.20643152824288039
6071,0.6756115199026373
6078,0.3395962946304616
6085,0.29635217785919143
6086,0.6967036438882828
6095,0.6387795715244111
6103,0.4352018599435438
6105,0.45711877312189453
6106,0.5936404623710263
6107,0.32425235803724806
6111,0.6110828642687112
6114,0.8570598597645291
6118,0.5078648961068357
6139,0.280318048038571
6140,0.3874108280912362
6147,0.5662116120485194
6153,0.8179677914695017
6156,0.44397284770706086
6158,0.22775647128648374
6163,0.4605262697059693
6165,0.46383010527270113
6176,0.5077463496990395
6178,0.5002698295348732
6182,0.4023362373588073
6199,0.30046274358024977
6207,0.41244299453386735
6220,0.5424464918159586
6223,0.342449172068761
6227,0.31755727196776096
6235,0.7409408701278313
6246,0.41526026386262
6259,0.2277505159382863
6267,0.8082180825163123
6278,0.8092327788355456
6287,0.8863623788909469
6307,0.5655047908613723
6312,0.48638826967188137
6314,0.5160699984960239
6315,0.42586604599608907
6316,0.268044352374618
6321,0.489467233603
6324,0.7463121532860847
6325,0.9240920934009395
6332,0.7473257839098426
6336,0.505077191906355
6337,0.7128966193792299
6341,0.7897495162968569
6349,0.8050507348420186
6353,0.4283493950565465
6362,0.6475752969673593
6371,0.43395564790902047
6386,0.40698528585324134
6387,0.5480357673195315
6388,0.6432344340573345
6389,0.6091804750902887
6391,0.42241795456493125
6410,0.3559308496675506
6413,0.431726413182452
6421,0.624642028928531
6428,0.511714501990759
6429,0.5219315255311702
6433,0.35804541043816557
6438,0.6385266043581883
6439,0.5721307823034502
6442,0.6371405033785484
6444,0.5735302654159173
6451,0.7858484059244376
6456,0.346207688026196
6461,0.6145649864329285
6478,0.42120185498903234
6483,0.20914781529066842
6488,0.4620606695895375
6489,0.5639751365984944
6498,0.7166605595723508
6501,0.18011230662516797
6505,0.4512045751292624
6513,0.22355500936590705
6515,0.5474478788161097
6531,0.650265100889543
6562,0.29680345221441484
6564,0.595085796632139
6572,0.8551973915441083
6574,0.4615754628927406
6586,0.5717603980294598
6588,0.3210594468296885
6601,0.604662572185025
6608,0.550790747833049
6611,0.20938927976346378
6614,0.2096358983986989
6617,0.3748197830051619
6628,0.5711412601037822
6632,0.45930283251229126
6642,0.43162406007175674
6643,0.9167953484721801
6660,0.39393535016555264
6667,0.09438953638590657
6671,0.12169926420244552
6682,0.5828687882573284
6699,0.697805980503996
6702,0.3890642404440934
6703,0.8125958533154135
6705,0.373755474069299
6707,0.35403077813344874
6709,0.732588419058166
6718,0.2071395254250491
6720,0.4389376755133316
6721,0.5422317992199892
6725,0.40731057423671746
6726,0.6746709213868133
6727,0.3591355946084024
6760,0.4168279599999058
6788,0.6776804644967785
6791,0.6577629190259142
6793,0.12312136800050667
6794,0.4099424625001653
6808,0.5731431994018408
6809,0.8353210782537027
6810,0.6496323105833525
6819,0.36141750957675495
6820,0.7894024469173327
6829,0.243518908181623
6831,0.4076218425779252
6833,0.8765813070546729
6847,0.8057952355846597
6856,0.6054164483154142
6858,0.4670360514365949
6860,0.7740358308152051
6866,0.41510728063350766
6871,0.5931092772731462
6872,0.41264780200557705
6877,0.5699434956730745
6878,0.7546278177116255
6879,0.42914389063179315
6880,0.7505286398497794
6886,0.7987562300313504
6894,0.5833339411706735
6897,0.4395139696853851
6906,0.428344201127216
6916,0.5678992555897254
6919,0.6278644163017373
6939,0.680823968599607
6958,0.660194445842924
6959,0.6128264949703808
6967,0.8247024486820576
6989,0.9190466268411317
7000,0.4218196300657305
7004,0.49477530693295185
7006,0.8147913718627204
7007,0.4454623935010103
7008,0.837106891332558
7027,0.6310515706671989
7055,0.7379379516333835
7059,0.6455260997189468
7066,0.548456692383349
7067,0.6056563731843143
7073,0.6323160786886745
7080,0.5810331003149454
7089,0.5732122055326763
7099,0.17815657330929696
7109,0.5775640029005215
7134,0.6895364781883478
7138,0.757452827235481
7139,0.5194617360593561
7142,0.4246070065938318
7151,0.47184162405571756
7153,0.3381101699449962
7169,0.3437289360581591
7185,0.7124152529783786
7193,0.22298812827550873
7200,0.883956149767281
7216,0.49211513773666743
7221,0.6746630349122806
7223,0.6543522161943034
7236,0.547094522244045
7237,0.5106697519843023
7244,0.35552094717098864
7245,0.511006742286519
7251,0.354952340952486
7252,0.7305333193259974
7264,0.7835577027868718
7284,0.5090733106282532
7301,0.6515443825439929
7304,0.5718469386787437
7307,0.6587965268801423
7308,0.40216692630953704
7315,0.7988138367997417
7323,0.6091743791228682
7324,0.35800018025830677
7326,0.6381954414005419
7330,0.8692678335158284
7367,0.5483821335922483
7371,0.5849492375861612
7389,0.5841987911006179
7394,0.3530683987736974
7404,0.3651746641978014
7410,0.5062412853151133
7423,0.16443302654918263
7434,0.326958018263151
7438,0.3638061494793688
7449,0.36315658322070155
7461,0.4224248560974472
7464,0.6478183147668526
7465,0.5094739132485527
7469,0.5805294353813281
7472,0.5725479822500449
7474,0.3903166858206937
7492,0.1882348731825797
7496,0.6578007903339829
7499,0.7963049156701805
7507,0.7095027939762197
7513,0.5306616777969309
7515,0.5281733148733497
7535,0.6186476394721552
7542,0.48257692094677396
7568,0.641119904568877
7578,0.5836061923918268
7586,0.8300279006150265
7587,0.5954304310587355
7593,0.23606452851010157
7608,0.6669687503915793
7613,0.2847061531765478
7617,0.5626217419813982
7624,0.7467000363007651
7627,0.5662629859159172
7630,0.471440216485786
7634,0.30983596184455187
7644,0.524431582320212
7651,0.5033943667575631
7655,0.44929230559130934
7659,0.5358989763752788
7665,0.3409124503509165
7666,0.6973482993844681
7675,0.5942214495542782
7678,0.25205937959744273
7689,0.3355141663942591
7695,0.7260063023219395
7696,0.409998175460205
7708,0.19968234941159338
7725,0.7951469108552839
7731,0.2342519009396911
7737,0.373149452053576
7739,0.7059370950348125
7758,0.5135585012109827
7763,0.26435987390473553
7769,0.6046524014350289
7775,0.6643164610152225
7783,0.5546152424131083
7787,0.3133339760904493
7788,0.6983173963769137
7792,0.5811977316489308
7797,0.6247322472848045
7798,0.5492432507955693
7800,0.505077191906355
