match_id,radiant_win
1225,0.1580388405643053
1226,0.4486426375381221
1230,0.2589510825907527
1242,0.7431221985491653
1247,0.711121826672528
1253,0.35169252849815236
1259,0.6315334746502252
1271,0.8848856200047416
1282,0.5766493928399568
1284,0.9486809198861419
1293,0.38113378241862833
1294,0.6409030551082733
1298,0.4287564702129957
1306,0.614697186415884
1316,0.7622286886863466
1321,0.3031113548086747
1331,0.4652943886612257
1336,0.18662383249825756
1341,0.5425921680368729
1348,0.5435480153984669
1356,0.8617063410276904
1384,0.31882051127159994
1389,0.6505908152122016
1391,0.6589262215957156
1413,0.7976629848155978
1419,0.6574025286699583
1426,0.8622394689940553
1440,0.6991634683638279
1445,0.5785329249293838
1465,0.46241533998852813
1470,0.5215578831498028
1472,0.5141166738416362
1484,0.5758546837098136
1485,0.11333190670992466
1486,0.9019718160540587
1488,0.5354108264500009
1498,0.03572811581421835
1508,0.6755481151693578
1518,0.8731207464639259
1526,0.2726561506848314
1527,0.7797133950344624
1528,0.28019859187551144
1540,0.6701271882163845
1546,0.5012926542013478
1551,0.8009871373774443
1564,0.814877520507812
1565,0.8761682621351625
1568,0.9375282864874925
1572,0.7237543677866171
1573,0.11146688782308638
1581,0.393351038529839
1585,0.9070151550378835
1588,0.2735646641364614
1595,0.22651290157257217
1596,0.2834722830605685
1603,0.3200291883567892
1615,0.6288760391755005
1621,0.4724582394962724
1623,0.23233732211359104
1630,0.44486767819326034
1636,0.6803660884283067
1642,0.2423401305881379
1654,0.7565551371483018
1657,0.8931461313896889
1665,0.4003855060625866
1666,0.7895067378260452
1676,0.7318703488549665
1678,0.5769867996626188
1683,0.49392622897362143
1685,0.05647446356260302
1687,0.014108247552626452
1690,0.23026611609370312
1702,0.4500085615454035
1703,0.2861056202902338
1714,0.3554613606778096
1716,0.5749645293759943
1726,0.1902443699530317
1748,0.2364561152735536
1750,0.1820444245680085
1762,0.9454541380198233
1765,0.10180325032082473
1767,0.5620264272344041
1773,0.3573961034078878
1774,0.2073936834695535
1776,0.6461245577277668
1782,0.8433241726389523
1799,0.5455211479796211
1803,0.5020632629861763
1811,0.419569348141815
1820,0.5021203193895694
1823,0.8214516663711777
1864,0.7097802087279826
1871,0.5864760059069752
1874,0.07421580434455619
1878,0.3516814315823471
1888,0.7145924462215933
1895,0.835100651959415
1896,0.481914114243651
1899,0.6032693342558118
1901,0.6278639448215502
1903,0.636663810967797
1913,0.16286622531021472
1935,0.8355005942194648
1946,0.23177287433458085
1958,0.7961430410980198
1960,0.5252666722799456
1968,0.34249317586355893
1969,0.6044994589270775
1973,0.2732448954875839
1974,0.4955347675395052
1977,0.4662469731289252
1992,0.6770562750418234
1995,0.19111207582167525
2001,0.7926157519512396
2017,0.4896429989517307
2018,0.2716942274838107
2020,0.3590591073869475
2021,0.31422195716236734
2027,0.39680836333892106
2036,0.5783390324806186
2040,0.20562041093162609
2041,0.1604634922781632
2047,0.9161809610744266
2049,0.3453017270587313
2059,0.27836828380451295
2066,0.2947031034413585
2068,0.5668933777104808
2069,0.7417362645431678
2081,0.4085560033087799
2083,0.5878338085321061
2084,0.8957142189838938
2085,0.953086554719472
2096,0.4435808667124375
2104,0.1682957906761628
2105,0.15719615761873867
2110,0.3875870144796216
2112,0.09158439653375108
2115,0.6075631310929199
2120,0.15770945486220875
2121,0.16401009852282455
2125,0.8654918841434402
2128,0.6545603583575634
2129,0.4227494969918196
2138,0.5626326644784893
2159,0.7762371884446112
2160,0.20161206509778282
2180,0.6396877076666632
2181,0.6553162281590832
2183,0.7607232481648071
2189,0.13407707107556652
2192,0.46099841068948866
2193,0.9152191925844666
2197,0.10310394672432868
2201,0.4498387028655211
2206,0.8510843697456356
2208,0.8354483784397112
2210,0.689600743608585
2212,0.7305531243451554
2220,0.6198957723696678
2226,0.5258032507812963
2227,0.07273487707078256
2229,0.4058847864502936
2233,0.1863965571096371
2234,0.9068092665225094
2237,0.36736355221417427
2238,0.6026198921269316
2246,0.37334702717437185
2248,0.2813236219676058
2265,0.3570030000894436
2268,0.4521215073346824
2270,0.7338197970965376
2276,0.8366518433116339
2278,0.8618250369114674
2290,0.6340613988261202
2298,0.397413331333422
2305,0.09997733613780423
2320,0.6597563226553733
2325,0.5002350743126958
2329,0.8802784947375895
2342,0.6520821950693986
2352,0.1830379246194491
2387,0.7124038395170578
2397,0.18273378961670003
2399,0.6802421506747334
2401,0.6537225937888957
2404,0.32640074902761823
2411,0.7229795821154772
2422,0.6886507027625695
2424,0.8160928984263798
2425,0.22606605065599056
2429,0.18990324523174953
2433,0.6039864555827074
2434,0.6683412356151727
2436,0.07486968056117561
2440,0.10302756212621822
2448,0.6142343813030795
2458,0.6581816370236374
2460,0.30935691012050875
2466,0.6313169523686416
2473,0.45430786530260636
2479,0.3724186470799296
2493,0.1946353010681897
2504,0.17290791557806276
2524,0.7755930238757093
2526,0.9807070073791034
2531,0.2445837238105953
2532,0.06634468372341575
2546,0.5214500828666946
2561,0.881351560732258
2565,0.17014754059636447
2570,0.552144885648413
2579,0.5905511802337817
2581,0.22789490174016572
2592,0.8025077453604419
2593,0.42861032313415703
2594,0.24593682834457523
2618,0.8006317205446312
2628,0.4171392037580745
2638,0.45417339000877
2647,0.5983185823950161
2654,0.7621591408646616
2655,0.5242880320893047
2669,0.2157246654789281
2674,0.5662161825756153
2677,0.7119840501767867
2687,0.3957306845868322
2689,0.2757001951458485
2694,0.6818965867347345
2702,0.30903736182740715
2704,0.92905206099987
2706,0.9039741937118488
2712,0.10110956219974129
2716,0.4607076819390618
2727,0.2929884349165661
2729,0.38872974025155854
2738,0.8425182943578341
2739,0.27691923010769953
2745,0.817950141579961
2759,0.7483704424465504
2766,0.7401650034099225
2767,0.39859438189981816
2773,0.21796368613562772
2778,0.6769283290302441
2783,0.5595632304592586
2788,0.6677145442714361
2792,0.6043566662897657
2803,0.4007500226177974
2808,0.15425902103547914
2816,0.308693241138238
2821,0.9543378291795616
2826,0.8615072949113983
2840,0.44993679207804865
2844,0.7995616126846439
2846,0.2751924125658162
2847,0.40693737570634236
2857,0.756932075077776
2861,0.18268600218984604
2888,0.5936508166358714
2903,0.694930228161619
2904,0.3575277374789803
2907,0.22190105488712397
2909,0.2856892987638896
2910,0.43995895797395473
2915,0.5173648827743194
2918,0.7180712353060997
2920,0.5252462524773405
2926,0.19258507049253204
2929,0.9343785517705513
2947,0.5905199381900521
2950,0.6919345544481311
2952,0.49255314024622604
2953,0.3785117189116119
2956,0.29316722538448914
2961,0.5980852167045956
2962,0.9603018336080542
2967,0.2200441053386377
2973,0.6235094652242448
2974,0.44283396949184545
2981,0.5914041762376755
3001,0.2608958988524558
3006,0.07088590615072618
3007,0.7109714251702249
3008,0.6302949694047323
3014,0.5181223382167546
3022,0.531587674152118
3032,0.5381723507165711
3033,0.8910169882487566
3043,0.49773993399661814
3048,0.17403286462756856
3061,0.2900900876547287
3063,0.378233589954169
3087,0.53769622371291
3088,0.41615308429479325
3096,0.06662877043600822
3102,0.10012708252922636
3111,0.6463930843284239
3119,0.7915825594194242
3122,0.6857720164492925
3126,0.7134669804861508
3131,0.38041940344593866
3132,0.39931735951079383
3145,0.9023078959777442
3154,0.7091148524094036
3178,0.5945254910468933
3186,0.3499709516906745
3187,0.5717830153556323
3189,0.3819187921647746
3191,0.9294797585418163
3192,0.9520052099060764
3199,0.4471245662573955
3211,0.5370052392745857
3224,0.4095501384372231
3225,0.47313880236815775
3231,0.613481808483211
3235,0.4702677341523875
3237,0.6183559929809544
3240,0.10585520706505297
3242,0.6201838948583507
3254,0.8374800882520217
3256,0.41426823448837735
3257,0.40896964713256
3289,0.5962448346899234
3294,0.41080376638058
3301,0.4298567037896975
3302,0.3681490280523421
3314,0.33484111691758917
3326,0.5424400215853786
3332,0.779012441367582
3345,0.5354907044048325
3349,0.6636825714900629
3357,0.8210911578481912
3380,0.5484279940466483
3389,0.7350196272673377
3397,0.9170568327648776
3399,0.638543306052403
3407,0.8274476576280121
3411,0.2888014942126524
3413,0.5655197990356553
3417,0.3056614615125945
3418,0.057043375558318794
3426,0.799146482512617
3443,0.14292995416135965
3456,0.9119056327884817
3464,0.8271842943198762
3467,0.7684467783800729
3473,0.677215674243649
3479,0.09984801833390598
3481,0.8337313660412807
3492,0.6211232456797905
3498,0.9271185087424682
3499,0.4085287085390671
3505,0.7504439724239271
3529,0.4528371654852691
3535,0.33296452686716294
3540,0.2510123413286658
3561,0.7492132053615117
3564,0.9180511490660834
3574,0.5926929622832349
3590,0.7591853635896102
3592,0.2672191071569263
3596,0.9087450170633588
3604,0.22458936874100496
3620,0.7275386568739026
3623,0.2353874872641509
3632,0.8083752501958376
3641,0.3125566996061735
3647,0.20240466585913203
3653,0.08640412386529152
3656,0.40539181365115684
3667,0.6851259316713748
3672,0.48205645904382277
3683,0.7133880708089282
3695,0.46778807967710323
3717,0.4694730963376402
3736,0.2985278424735823
3740,0.2938184002742462
3753,0.521985455143253
3769,0.6659304398819252
3771,0.5652551184892405
3787,0.9035655038943042
3790,0.38706171527180055
3792,0.8458007068350504
3801,0.2795357063518214
3806,0.7106044447971301
3812,0.06296354748471372
3815,0.8407734106002146
3840,0.7599833128088628
3846,0.5373289435743354
3858,0.5286567874257311
3872,0.2729150711180917
3873,0.17682585050484811
3874,0.6207868442620152
3876,0.8650743735887636
3880,0.6609914812217577
3882,0.4641482856977015
3894,0.651717596285444
3901,0.8601321715563026
3902,0.7381800202438091
3908,0.8273806120694612
3919,0.31619436164117126
3921,0.27197584819038084
3922,0.34883069131937555
3924,0.062336306295808774
3939,0.8347762317843662
3952,0.4145943709789721
3959,0.44213539348724773
3964,0.23693126078923168
3972,0.7053502863689187
3978,0.9320054693761655
3979,0.5154701979729394
3988,0.059339669950531734
3989,0.8251934595171067
3991,0.7505808078091428
3996,0.945544223730979
4005,0.26596380918428186
4012,0.4426477213814074
4013,0.3539804045745982
4014,0.07228850645098506
4018,0.5256367244207278
4027,0.39937391796089433
4030,0.24140789178621455
4035,0.4374109056037526
4036,0.8877463706153154
4046,0.8625456667190012
4059,0.31973246514770587
4066,0.38609968655150273
4082,0.5496566922227919
4090,0.7114508303518775
4100,0.9299377907060443
4107,0.512842506905573
4109,0.06187498119931616
4110,0.5162745612639841
4121,0.5033125664223328
4123,0.33188725404811276
4124,0.759867803492615
4129,0.9039355864662911
4136,0.5627395043176596
4139,0.39182740525462306
4145,0.5507740489039848
4154,0.4992739383150456
4156,0.8862865169016161
4161,0.5183507488462372
4165,0.5777826669520072
4169,0.45674929793361707
4188,0.7042727080147569
4195,0.4189322316186013
4204,0.9425255504021546
4211,0.7545046924171896
4213,0.7120934394542479
4218,0.3640195699305521
4220,0.8447737502202647
4222,0.04365583380758805
4227,0.5866894642439663
4229,0.9289992848948428
4233,0.4962641821730284
4239,0.8372047769665989
4242,0.5732686697838324
4249,0.602533320475442
4260,0.885228084421842
4263,0.862578138351437
4265,0.7333006277770678
4267,0.48654483843588847
4276,0.9182069089166955
4278,0.6904410685612912
4279,0.18207131226411433
4280,0.03907321138003471
4281,0.40518711660202117
4282,0.7574674198574562
4288,0.15647052103075074
4306,0.4971565164885644
4308,0.2963628950875224
4309,0.4750701507853412
4313,0.5632975529540294
4320,0.9968113894144865
4324,0.37186260144432215
4334,0.7154207737642954
4341,0.40928472086171425
4349,0.22485175179565786
4353,0.6107256511548365
4354,0.5270762214299562
4356,0.2905832584022494
4366,0.3750523305185204
4371,0.7369824903937289
4375,0.4409082651661344
4377,0.8657932967598677
4384,0.2243606659173739
4389,0.3677392285925916
4394,0.4643958379090499
4409,0.5029984568976014
4411,0.6518921455516087
4416,0.38156248843212137
4437,0.4173377007645247
4442,0.35948258117194903
4443,0.44150118779638425
4449,0.4020125046867912
4457,0.4389228402675274
4459,0.5544643982106513
4472,0.22389135196095325
4475,0.7158042128293971
4476,0.8287151629013301
4482,0.43825605589260636
4519,0.04417451952654475
4533,0.7038067788940807
4537,0.12489770343686958
4538,0.2336810580396923
4541,0.2889541046497994
4556,0.8525410641511261
4558,0.6663515425197651
4567,0.6650741502814099
4586,0.34648866498356035
4596,0.632949107007001
4615,0.7946285226356166
4617,0.3207151710289054
4619,0.36999590178080505
4623,0.14661180002608504
4643,0.30491414925082394
4644,0.08348422867142974
4645,0.5492008630362891
4655,0.06918972639137462
4658,0.7925983823032379
4667,0.06858041665734309
4669,0.5259944864506909
4674,0.39081700077934634
4691,0.10909601339113523
4704,0.4741404014965434
4708,0.7748071914566098
4733,0.9057241340399541
4745,0.14017863036699593
4748,0.26990673274081156
4749,0.25248306126849385
4755,0.3891719261199066
4760,0.5722620794374613
4762,0.48506853973768843
4763,0.40099105417570874
4771,0.7512579323916373
4772,0.7201879304685871
4782,0.9013662803000264
4786,0.14328936820665636
4792,0.5869944993275663
4798,0.5842584102967704
4803,0.16739053451766048
4817,0.7362563883237307
4818,0.5363395827682175
4825,0.05657889902368237
4832,0.12706475109157325
4834,0.7090293708735412
4836,0.1850431608544296
4837,0.6993632440594763
4852,0.151835988564596
4853,0.41181697939937556
4858,0.154195486949999
4862,0.5987524655204776
4888,0.3015319200540969
4889,0.8052638356710567
4893,0.5206563978926713
4897,0.8455161856001434
4909,0.2367625840516143
4952,0.5575064216035344
4961,0.5058853834892313
4969,0.8456089387460882
4972,0.4950700248825649
4998,0.32403267269166314
5029,0.8523471909507752
5031,0.36012460251646733
5041,0.2097159760149684
5044,0.38761042630545495
5045,0.6024335703212215
5047,0.27553659580965884
5050,0.965292206509898
5051,0.16699692032140848
5056,0.39583674031883365
5060,0.6508236751750655
5061,0.8921426435876678
5064,0.4045033844402994
5069,0.8998038788584638
5073,0.5092151333668509
5074,0.9021523750827583
5077,0.08732585415559485
5099,0.44891060682816813
5120,0.8829320749951527
5125,0.6407902906607906
5137,0.14636835983112345
5146,0.6527602454846761
5148,0.6752449670803214
5155,0.29896739733631883
5178,0.20455449782878843
5187,0.9180888004352014
5188,0.5309231238894102
5198,0.17904267491043413
5205,0.2329601177868722
5210,0.25491182116690964
5212,0.3328614185666172
5214,0.2640659367552063
5215,0.47033138930272794
5217,0.13376924569230264
5219,0.020852912819046734
5227,0.3327394044949556
5233,0.8613113906499061
5241,0.5648841465669449
5257,0.650672839378197
5259,0.2829680022762922
5262,0.2782808424975962
5266,0.3963574662927647
5275,0.5771745615964912
5291,0.5970493755106554
5299,0.4718509681102166
5302,0.5710216441121799
5304,0.6324710421813624
5310,0.40191876423027
5325,0.2522217661935774
5332,0.6781131842063365
5341,0.3490295045748758
5343,0.624299208165006
5349,0.29759824356958375
5350,0.3559023175304891
5365,0.7791518089488766
5367,0.47569216341820025
5372,0.2292732481167817
5385,0.4962814393677007
5392,0.4171878997951137
5399,0.28160159878192415
5402,0.8976604224379189
5407,0.6624953010311846
5411,0.5442903505690815
5415,0.6144865506688003
5423,0.5974593312708842
5426,0.1495296351986429
5437,0.5817608013578465
5440,0.24913127369174323
5445,0.7785829874606626
5454,0.23785913848970053
5460,0.8222483410599943
5470,0.6786433771761926
5472,0.2590749204403864
5480,0.08182277536152846
5484,0.031247080697330863
5485,0.9313553716923544
5497,0.7339118664172805
5501,0.6626520134570656
5513,0.5376204531955102
5563,0.2724563740402169
5564,0.4433399615555103
5570,0.6661010734586452
5582,0.32734922165472935
5616,0.6995656016639878
5617,0.5598287936390879
5619,0.39664959891239626
5626,0.6263723835371163
5628,0.19018062226089585
5629,0.5191301970205902
5630,0.3836128867966049
5634,0.2845442185330588
5646,0.18056314338664337
5650,0.4487757700245409
5664,0.9237197501272413
5666,0.8111949966311264
5678,0.9559872909413583
5687,0.2794783204257501
5691,0.7141333864005293
5694,0.5251720353852269
5703,0.31493755120651995
5709,0.16783652709664387
5711,0.17552160959983593
5718,0.4813648221342685
5724,0.7817493540582463
5725,0.2763390801767158
5726,0.31810275309720815
5728,0.8138933955925269
5753,0.7051758266058612
5758,0.2538401130056086
5759,0.2340158724811399
5766,0.24932593433709646
5772,0.2964751919220218
5775,0.26051639741374116
5780,0.8343985764209728
5782,0.621441653722396
5784,0.5792009787572955
5804,0.6562888772394208
5808,0.8408388019380436
5809,0.3546783916588196
5815,0.4137265992296417
5817,0.6351060288088891
5825,0.47005022867650703
5833,0.5771091735938016
5838,0.28492213921293685
5840,0.5920217189579406
5846,0.6154684896482607
5848,0.5251264783667249
5851,0.8312402331280065
5867,0.28594447684348756
5869,0.46478771684033726
5870,0.399935490553921
5871,0.6845714969621474
5873,0.3353044084594258
5875,0.3553739032395559
5876,0.6481290374323035
5879,0.8905987171090342
5880,0.3983663237636741
5881,0.16795195104787866
5887,0.46774238204469204
5891,0.6001872796710979
5893,0.49782200405750704
5907,0.7852141491619625
5909,0.27724058791395406
5915,0.045143625313679575
5917,0.5825295906336623
5918,0.09850295761201493
5929,0.634063532778902
5935,0.791282807580939
5938,0.36398318397459356
5940,0.422046165047402
5942,0.13113952415469593
5950,0.5910102257810803
5963,0.14738383179295866
5968,0.5352096795353396
5969,0.8130150467875932
5970,0.4238483334337725
5978,0.3929011077932321
5987,0.7979048022936226
5990,0.25391886533639296
5997,0.887786117710084
5998,0.392359557003021
6001,0.42931930797908013
6004,0.6812886458150356
6005,0.2554395530256387
6011,0.5596232428116337
6013,0.7171932274188908
6029,0.4809338794917365
6043,0.38843947781233584
6045,0.14220056212746107
6049,0.25113072993614416
6051,0.734620610914858
6064,0.5694280839848906
6066,0.06947926609202215
6071,0.8916920047449247
6078,0.4652299924913954
6085,0.29360955611299683
6086,0.7177372875168337
6095,0.30202618238947315
6103,0.2446403821382049
6105,0.2919432081217355
6106,0.8257820943067425
6107,0.45181774400058866
6111,0.7193363373913401
6114,0.7914550120097463
6118,0.511963027274554
6139,0.08177079680801119
6140,0.49566946359341757
6147,0.6533690974619015
6153,0.8395117438264665
6156,0.6356436225694697
6158,0.4116161929598676
6163,0.3596024322552799
6165,0.5882468482923217
6176,0.6038175819163789
6178,0.5772849974759235
6182,0.391971409536674
6199,0.19042678389802825
6207,0.2470956216296213
6220,0.47072131012610163
6223,0.41280125392567985
6227,0.24495382121498424
6235,0.6992875803617165
6246,0.6044025413637717
6259,0.17543667618238432
6267,0.6836324684713169
6278,0.8664265819495831
6287,0.9061377422847537
6307,0.682673843758632
6312,0.8901495016545691
6314,0.47179432369536733
6315,0.4323418723498546
6316,0.08501699310719986
6321,0.6014075785765574
6324,0.773369555431006
6325,0.9709678646260912
6332,0.742263754073885
6336,0.5328654735662767
6337,0.5403242305422135
6341,0.7141361797222447
6349,0.8299772816846098
6353,0.3988061289320022
6362,0.6819465570530764
6371,0.42117094180605863
6386,0.18682107239831847
6387,0.6644111951098134
6388,0.7338662163254972
6389,0.7467908144444125
6391,0.6660216699055413
6410,0.34760908266284307
6413,0.3316435016894557
6421,0.4004077853820845
6428,0.643902302581872
6429,0.5045050062584182
6433,0.4646040880747076
6438,0.49257921343342664
6439,0.6026384755072652
6442,0.7140712353947181
6444,0.6555311921931666
6451,0.7716015795547456
6456,0.43646085313399025
6461,0.8770733570272101
6478,0.5876229805271377
6483,0.11097122467846134
6488,0.41023569465882304
6489,0.6407476703154188
6498,0.9045750662414559
6501,0.18899682999928435
6505,0.5664525378600545
6513,0.1726649062558481
6515,0.45431577180041577
6531,0.6795397347247609
6562,0.4781129374833148
6564,0.6579906596551999
6572,0.8279261936046676
6574,0.3567724477646739
6586,0.7812221709284184
6588,0.18221165817124196
6601,0.5882340139099741
6608,0.6033081119969623
6611,0.12249487319428125
6614,0.17502550214617735
6617,0.2352651005782315
6628,0.46503933964740596
6632,0.31952167472246185
6642,0.4131563443713366
6643,0.8788426223419857
6660,0.5856008343666896
6667,0.042032181357627534
6671,0.1065535925595675
6682,0.6631019571727508
6699,0.7990766428214381
6702,0.5716757369249971
6703,0.9572911506483962
6705,0.2798358398119585
6707,0.36097954170571434
6709,0.7239933305463918
6718,0.21288517246687674
6720,0.48114136013344266
6721,0.391514280864602
6725,0.2074192175146486
6726,0.4626374296265983
6727,0.2783716408740023
6760,0.4615573349691418
6788,0.6795178734126829
6791,0.32294794038267627
6793,0.06974587962543598
6794,0.2692527591201893
6808,0.41975619110810564
6809,0.7779978727239455
6810,0.8537403123509509
6819,0.7456335076611801
6820,0.8397200005873111
6829,0.2252133109862991
6831,0.212436125675112
6833,0.9704856681010751
6847,0.9370053174883866
6856,0.7519275400101273
6858,0.20064966913518414
6860,0.5729990037472968
6866,0.5748073766694971
6871,0.6373910825645214
6872,0.4776971294188469
6877,0.5064415955568544
6878,0.7199507216818141
6879,0.49798880577066545
6880,0.6886884021074025
6886,0.7957748396474285
6894,0.5484520450218769
6897,0.2603398497546763
6906,0.6181164209414328
6916,0.5987457620903652
6919,0.7199100348541821
6939,0.7230358068009768
6958,0.8702081779338493
6959,0.4995779114403866
6967,0.8341405737758721
6989,0.9431894369282224
7000,0.5550236196514462
7004,0.42887616541459356
7006,0.7470953850455367
7007,0.437151665593331
7008,0.8769704693221337
7027,0.7644123513369315
7055,0.6651975370406797
7059,0.7584071492592083
7066,0.4212379329568872
7067,0.5299367572539919
7073,0.68322018774973
7080,0.6368380471732034
7089,0.4847536272395664
7099,0.11615424931039972
7109,0.6341751209939105
7134,0.6164446521967263
7138,0.6469658885115346
7139,0.44804443621751855
7142,0.23185048923383061
7151,0.3622536370978759
7153,0.2806457002647762
7169,0.2870398021721081
7185,0.3788347881888004
7193,0.2254418619199118
7200,0.9264979182025774
7216,0.5618580200597982
7221,0.8810597680857224
7223,0.6667296812115814
7236,0.6629844777804437
7237,0.6557683736683183
7244,0.3219114705654565
7245,0.7671065990598909
7251,0.3514646395050477
7252,0.803604504627838
7264,0.7149280973867028
7284,0.45884249388579734
7301,0.6338041607796585
7304,0.6166328096341981
7307,0.6489872324990037
7308,0.42518196605854064
7315,0.7077774716015225
7323,0.28934281584627125
7324,0.2645554384397502
7326,0.5163948355696792
7330,0.7665996361751619
7367,0.7891480480723069
7371,0.7812305509136521
7389,0.6046089195193048
7394,0.2805460931040877
7404,0.5519625058773362
7410,0.31912834086279257
7423,0.026240949036754477
7434,0.2759733663783255
7438,0.2501264573390437
7449,0.3214768988960683
7461,0.43171475830757844
7464,0.7461926262752169
7465,0.6486576302243013
7469,0.6459943602274502
7472,0.6576706140502784
7474,0.1019778090598029
7492,0.1603730728052759
7496,0.7130956902176927
7499,0.6938469888432057
7507,0.797304254930458
7513,0.7959139151170561
7515,0.5955810317285921
7535,0.7119756055823694
7542,0.6574308143472242
7568,0.6061212164813204
7578,0.7662001955748191
7586,0.9123981957290698
7587,0.4137923045946166
7593,0.21796680663523335
7608,0.7920652878210326
7613,0.226995132045671
7617,0.44216181604619736
7624,0.7666719541610104
7627,0.7227451179265559
7630,0.6197134618044836
7634,0.2665246518875358
7644,0.6333528941619455
7651,0.3376827307467646
7655,0.5970478128505552
7659,0.507196050892138
7665,0.4088391272821426
7666,0.8970248104305519
7675,0.4517793912314905
7678,0.20104373335555126
7689,0.22777974776353688
7695,0.7285984317348037
7696,0.2594038196052059
7708,0.0553306057337453
7725,0.8320996190738862
7731,0.4270528746190552
7737,0.19203760600483047
7739,0.7363833328401692
7758,0.6462980351554299
7763,0.20488370403481124
7769,0.49122837247402173
7775,0.6437440878831314
7783,0.4205630508440972
7787,0.07620727661150653
7788,0.5882292386327403
7792,0.6848868890990679
7797,0.7811863548145347
7798,0.6160770355966861
