match_id,radiant_win
4409,0.513405528660603
4411,0.6378585982685965
4416,0.39214342581119005
4437,0.44039132994553776
4442,0.3928468494321577
4443,0.45134673944229203
4449,0.40121215537282473
4457,0.4075415393036696
4459,0.5302729905802072
4472,0.23219924541663575
4475,0.7117573511235894
4476,0.8199733351352048
4482,0.4755822575053506
4519,0.04115782917525702
4533,0.6586406733521873
4537,0.13925204997876536
4538,0.24456589566412681
4541,0.3004154443756251
4556,0.870046402645453
4558,0.6603700880752802
4567,0.6581061660298524
4586,0.3466070884730367
4596,0.6346102872208117
4615,0.7713805161395335
4617,0.292430660615433
4619,0.4099794328780632
4623,0.13101781722734265
4643,0.3266635711149633
4644,0.08687276175352034
4645,0.5395994111844205
4655,0.07258483044772049
4658,0.7666141443271587
4667,0.08022043685047198
4669,0.5058827988930225
4674,0.3766354226637097
4691,0.10667007233521823
4704,0.49979416126515797
4708,0.7580847808368463
4733,0.8990581683020445
4745,0.13576647629657138
4748,0.276708530664356
4749,0.2537265689584566
4755,0.4240602339250056
4760,0.5753998087107719
4762,0.4723433116674472
4763,0.4044721928989062
4771,0.7344483464374074
4772,0.7049639224290807
4782,0.9050109535058091
4786,0.15903155119622184
4792,0.592376637310064
4798,0.5586663364408202
4803,0.1657666227758728
4817,0.7222464894187481
4818,0.5277933047094622
4825,0.06702708525366821
4832,0.11972863904450594
4834,0.7351082808018411
4836,0.17999689482679943
4837,0.7124903886490445
4852,0.15893342866174065
4853,0.4171242565395365
4858,0.16537131628209195
4862,0.5988563189051685
4888,0.2822769149505923
4889,0.793419674090567
4893,0.49480955774566054
4897,0.8186422137867692
4909,0.24632420910988095
4952,0.5542327981524559
4961,0.5047404635931456
4969,0.8155386165524628
4972,0.46863139975283485
4998,0.31575641384142167
5029,0.8203156011524355
5031,0.3618612844358073
5041,0.2320756651689991
5044,0.4159315682895193
5045,0.5965804074963836
5047,0.2804546903353332
5050,0.9584015066603739
5051,0.17418996393441394
5056,0.40235444931774245
5060,0.6611427619436812
5061,0.8876319715983727
5064,0.42303746425922395
5069,0.8850756126029223
5073,0.5189715123137076
5074,0.8870428343151288
5077,0.09246591320053613
5099,0.449744099611965
5120,0.8788681043093689
5125,0.6535831528289708
5137,0.15247024917933358
5146,0.6635345510315535
5148,0.6739984050876326
5155,0.2769642879799848
5178,0.22856187297017627
5187,0.9121081489185418
5188,0.5096808898868538
5198,0.1766362315142999
5205,0.22992947494951557
5210,0.2697370151602985
5212,0.3418761759591357
5214,0.2729703921166696
5215,0.5188091437185699
5217,0.1362743154484719
5219,0.02267531634312274
5227,0.323380064153178
5233,0.8408051764375271
5241,0.5268846869089384
5257,0.6738938833220959
5259,0.27600120049894694
5262,0.2946477469830331
5266,0.37975458409353013
5275,0.5303451584334284
5291,0.6130956015050948
5299,0.45257339909589883
5302,0.531615978479131
5304,0.656989306613576
5310,0.3819240624584835
5325,0.24220133135632108
5332,0.6623856622899282
5341,0.35608486570995784
5343,0.6231084858082803
5349,0.3076505426806022
5350,0.3685328454613544
5365,0.7794822096063518
5367,0.45226750444574554
5372,0.21216437333669597
5385,0.4924698902619963
5392,0.4244788044620931
5399,0.26880429458946115
5402,0.8859638771044147
5407,0.6587998987942093
5411,0.5580297926896371
5415,0.6309851007477625
5423,0.6129035002253221
5426,0.14782684742077254
5437,0.5903835968628464
5440,0.28643133093878037
5445,0.7777631998475049
5454,0.21550918215535242
5460,0.8096152691982182
5470,0.7035371290947054
5472,0.2515839574591784
5480,0.07891866866502141
5484,0.03422522469524786
5485,0.9297927177711062
5497,0.7142553676325267
5501,0.7071814184735824
5513,0.5605898405464435
5563,0.3164250712844419
5564,0.4766512038370622
5570,0.6298831479794651
5582,0.32079512865198284
5616,0.7023843137135781
5617,0.547715959688931
5619,0.4079845838725947
5626,0.6246922474954296
5628,0.21648150138926975
5629,0.5359911971146276
5630,0.4105965355493888
5634,0.2750200603136381
5646,0.1975487737393876
5650,0.4290328804093192
5664,0.9207889935806812
5666,0.8009025227467409
5678,0.9532254926057387
5687,0.25851341489510576
5691,0.7099520026317797
5694,0.5511772331166327
5703,0.36229212513436737
5709,0.19197509727866252
5711,0.19518205269470537
5718,0.48352005190440117
5724,0.7858827652959313
5725,0.26672619169247846
5726,0.3017662903748684
5728,0.8207469935949073
5753,0.7090394557971705
5758,0.2615123626541968
5759,0.23852553002850987
5766,0.2756721517762529
5772,0.27911782027346965
5775,0.2667464517065167
5780,0.8108714157734708
5782,0.6216028169977303
5784,0.5820732641112721
5804,0.6636337169817753
5808,0.8234848215234197
5809,0.3732571378950696
5815,0.41882525719710495
5817,0.5906743878132352
5825,0.4747245146576475
5833,0.5655731887365186
5838,0.31210610981850084
5840,0.5558093912876164
5846,0.6010156947016171
5848,0.5314545696713333
5851,0.8240214138837445
5867,0.3226942938851307
5869,0.473669077520833
5870,0.4006748708067129
5871,0.6651547748281189
5873,0.3353998576367063
5875,0.3408533823260304
5876,0.620773059216662
5879,0.877385666272197
5880,0.39508521271890307
5881,0.1706825137395949
5887,0.4748724475804648
5891,0.5945918265052832
5893,0.5299932826069802
5907,0.7846970480866124
5909,0.26353392196621744
5915,0.049804788709956874
5917,0.5363202770247044
5918,0.1104655773691819
5929,0.6468991746330451
5935,0.8073309043192599
5938,0.36424050286072873
5940,0.44147210975639556
5942,0.1440193571526631
5950,0.578724213020958
5963,0.16758934579643806
5968,0.5355024901227834
5969,0.8105951480501903
5970,0.41364694785012246
5978,0.39165104807566165
5987,0.7933803098074403
5990,0.2683320175637738
5997,0.8806022949358076
5998,0.4242706002061863
6001,0.43807468365648783
6004,0.6324289673027285
6005,0.2676299783977445
6011,0.5727113485775956
6013,0.7296688163072774
6029,0.5004959921713554
6043,0.37530340750033203
6045,0.15417320791676226
6049,0.22968862750013153
6051,0.7233634180014594
6064,0.5278257812251291
6066,0.07963381672863462
6071,0.8682288807004149
6078,0.48006389010505546
6085,0.3040634364524991
6086,0.7245255986414978
6095,0.32157179990128426
6103,0.28444613058836754
6105,0.2950270782109535
6106,0.8136979023627684
6107,0.4340590050425773
6111,0.7034864446140714
6114,0.8098025723361909
6118,0.5100022563884886
6139,0.09451839527154883
6140,0.4959449107008078
6147,0.6344680116012053
6153,0.8444786747737958
6156,0.6102386362593285
6158,0.383943323950373
6163,0.3548339792927459
6165,0.5552983891705887
6176,0.597945534387102
6178,0.6026282192483196
6182,0.3872466191827661
6199,0.18732008569709552
6207,0.24555058848597114
6220,0.5104963429858904
6223,0.4222934560893634
6227,0.24892032694546576
6235,0.7079981548000154
6246,0.5968907308481316
6259,0.20119475110511562
6267,0.6959914687840529
6278,0.8468156781144998
6287,0.909397675170048
6307,0.6504161682848791
6312,0.8649226976499089
6314,0.4759724142234523
6315,0.42955361697431754
6316,0.10108210037753362
6321,0.5700059005285882
6324,0.7571400651418407
6325,0.9692618537433334
6332,0.7548128816672133
6336,0.5189932717701586
6337,0.5614605574154984
6341,0.7079557877568299
6349,0.80928584234364
6353,0.3774939854683824
6362,0.6956953317847591
6371,0.39472141646403774
6386,0.19422604921179928
6387,0.6246917260131363
6388,0.7147481331592832
6389,0.7641159467251312
6391,0.6406224558678535
6410,0.34867888105368544
6413,0.3243138054099031
6421,0.41132281395256254
6428,0.6321341968002845
6429,0.5172344613775655
6433,0.4580353609108562
6438,0.5276256261806933
6439,0.606663994588015
6442,0.7010349024273931
6444,0.648127036159394
6451,0.7797146979639417
6456,0.4181208092244806
6461,0.8641701941026897
6478,0.5724833938314986
6483,0.11581952384581828
6488,0.4319436295035029
6489,0.6615043997931408
6498,0.8902763769719665
6501,0.211130153930289
6505,0.5460730459350606
6513,0.14964072095205747
6515,0.47444585956494756
6531,0.6931182626887964
6562,0.44889932021164275
6564,0.6774894296581143
6572,0.8294936182962417
6574,0.3745476560329651
6586,0.7476280266091818
6588,0.19263814380972955
6601,0.583743254135487
6608,0.6214760312063821
6611,0.12844285432252256
6614,0.16911544888140917
6617,0.26611595495219
6628,0.5038023611158601
6632,0.3227537478185293
6642,0.4408663922300156
6643,0.8765144625812283
6660,0.5477739617740891
6667,0.04438409186849711
6671,0.10720258818946933
6682,0.6451410099087487
6699,0.789931092713578
6702,0.5594489020263718
6703,0.9498009242194204
6705,0.31215148823372485
6707,0.3535581622508506
6709,0.7187677469006941
6718,0.20080175786363227
6720,0.46458030267488476
6721,0.4035022274726412
6725,0.2235103577459665
6726,0.4765998659466047
6727,0.27704119317380627
6760,0.434934590138053
6788,0.6872037480674718
6791,0.362267275436735
6793,0.06770409568666737
6794,0.2651492277759937
6808,0.47084538239108875
6809,0.79416887062061
6810,0.8230791894112768
6819,0.732139861093288
6820,0.8363451094049249
6829,0.2224522042275618
6831,0.23872801517022962
6833,0.9669672794899451
6847,0.9258771315430386
6856,0.7162999579485693
6858,0.19675409579465583
6860,0.6099394769787421
6866,0.5338886344808806
6871,0.625818051322075
6872,0.4542645467016477
6877,0.5473554349364791
6878,0.7311110242894244
6879,0.4842380845002161
6880,0.7041871517238316
6886,0.8095342837036076
6894,0.5746808780821603
6897,0.2838736273935254
6906,0.5828707547451855
6916,0.5980584302528104
6919,0.7087540759801589
6939,0.7011952125008729
6958,0.8513927860051103
6959,0.5115696155984706
6967,0.8501656957835344
6989,0.9387097833052813
7000,0.5466276856101845
7004,0.43182367847087005
7006,0.7510477718508902
7007,0.436321444505196
7008,0.8612118319725376
7027,0.7440669688026117
7055,0.6642047727602524
7059,0.7489126692506394
7066,0.4485299152790542
7067,0.5355090296596522
7073,0.6807595574854179
7080,0.6161788165135023
7089,0.4568103913637973
7099,0.10899158051015026
7109,0.6301953337381647
7134,0.6213521300651846
7138,0.6357821006757018
7139,0.4392365867849287
7142,0.25364797765019764
7151,0.37611780611667167
7153,0.2898406780305366
7169,0.3165891223760098
7185,0.44439909629457375
7193,0.22998491276715477
7200,0.9265741032779781
7216,0.6001728659909492
7221,0.868022929494908
7223,0.6700799959432366
7236,0.6544015177988829
7237,0.6561537959279873
7244,0.3338675124866185
7245,0.7504087025071104
7251,0.3294689267494245
7252,0.7902416206845304
7264,0.7123473867693935
7284,0.46980124053509986
7301,0.6336484675508662
7304,0.6084810591176596
7307,0.6366930022601668
7308,0.4064136119307193
7315,0.7201471096043347
7323,0.3209426944601331
7324,0.27694342932789107
7326,0.5133296248134925
7330,0.7767280382749593
7367,0.7600100800169243
7371,0.7538651688794302
7389,0.6030994338518011
7394,0.29521822662566094
7404,0.5172223617696948
7410,0.3418455833039072
7423,0.027987652332289586
7434,0.28139436115780064
7438,0.24843517881611082
7449,0.3360416781670941
7461,0.44333289502866285
7464,0.7236264971051681
7465,0.6039756960271189
7469,0.6471443853854554
7472,0.6698321307537742
7474,0.12161145035880777
7492,0.16167210477148597
7496,0.6984509509058359
7499,0.7002367148249816
7507,0.7930699033206156
7513,0.7615515225361907
7515,0.6022662083471583
7535,0.7149057300855309
7542,0.6166291787524412
7568,0.591988018877353
7578,0.744734004914242
7586,0.9083275297756216
7587,0.4424307462024769
7593,0.22297330502301116
7608,0.7745754996531662
7613,0.23304069526747134
7617,0.4639674055593474
7624,0.7575294712912367
7627,0.7082627056098095
7630,0.5927292718494336
7634,0.2851627120682927
7644,0.6245203960239506
7651,0.34178560302555727
7655,0.5749778200749368
7659,0.4978161752692006
7665,0.36460136705864926
7666,0.8815504473138911
7675,0.46831008577255645
7678,0.20174059136556569
7689,0.2302331420497593
7695,0.7543911372642979
7696,0.2971103143776216
7708,0.06369785094826569
7725,0.8295598217032516
7731,0.39730112273863083
7737,0.2086276390946763
7739,0.7385714619784592
7758,0.6365976032765728
7763,0.2286212671896359
7769,0.5138268240013157
7775,0.6508852292821913
7783,0.41849459804792233
7787,0.09633838020391529
7788,0.6094883262487287
7792,0.6616851122517547
7797,0.7758658806245089
7798,0.6064525836281162
7800,0.46757144913714616
7801,0.6956511458026106
