match_id,radiant_win
780,0.7589719077152879
790,0.5152945762032534
797,0.4057595041388638
802,0.3276941312075321
805,0.7232291052109344
807,0.7807953244227384
808,0.8520910095772826
811,0.3578802215076297
815,0.15003425034057738
820,0.7745980499756052
838,0.16822433569809964
861,0.1607902872416874
886,0.2528230760690124
889,0.11721628154118621
904,0.67585639598027
913,0.4499916140041453
928,0.7404311161859406
931,0.6576687684531649
932,0.6803877264201508
945,0.7651493491102062
953,0.8630366508504684
955,0.37246740696824765
970,0.577657529134719
972,0.4418170867012593
978,0.590240234815998
982,0.8192145259831546
983,0.7158386714620459
984,0.3710243719562488
987,0.5650939283948875
1000,0.6457732749599724
1006,0.5958395421216116
1014,0.7572091860400749
1030,0.5578538594900735
1037,0.7350637976217016
1044,0.6295401490521475
1046,0.8238445552731773
1048,0.4507984801735065
1053,0.8851973063179677
1057,0.702368771529241
1077,0.8967824591516159
1085,0.9671696113392364
1087,0.75056231899085
1088,0.753502813911933
1096,0.1173143659807498
1098,0.9656810590072027
1100,0.11810684936466263
1113,0.7270586988989894
1119,0.7384825936191581
1127,0.570259927978351
1142,0.3593082182983192
1148,0.3684509140932729
1157,0.23428922838886862
1158,0.7714372350153194
1163,0.41791003866524834
1167,0.6874188148675833
1168,0.37818052422349296
1181,0.06532023836245478
1183,0.23439637610455832
1191,0.584018602538479
1192,0.1821616495863306
1198,0.8032277260051299
1216,0.17155504966922727
1218,0.6666966718313914
1221,0.9644963012856772
1222,0.3540685486466604
1225,0.16409240716118884
1226,0.4611140818218112
1230,0.22627831291310757
1242,0.7663218418468625
1247,0.6903689001423217
1253,0.36461099776523703
1259,0.6477747993717332
1271,0.8710665554602607
1282,0.5643934181309795
1284,0.9486257230557552
1293,0.4059436427042262
1294,0.6156890292957602
1298,0.46330181373126084
1306,0.646660555760115
1316,0.7289992109345871
1321,0.332759920937513
1331,0.4533243179103334
1336,0.19891513002077285
1341,0.5648070562270726
1348,0.5451941943976574
1356,0.8615572167694997
1384,0.3045180106254451
1389,0.6397862469986912
1391,0.6508678842714163
1413,0.7973647623563846
1419,0.638248700406736
1426,0.8513399084576251
1440,0.6911085315073767
1445,0.6055687267749086
1465,0.4273341097287027
1470,0.5143502291313151
1472,0.5086105667660825
1484,0.576494810645121
1485,0.11177284124366171
1486,0.8965296933508005
1488,0.5642572654465284
1498,0.04130026754687978
1508,0.66603714121991
1518,0.8636134991796723
1526,0.2660138550835657
1527,0.7761608162545526
1528,0.31397206525384813
1540,0.6704894659014324
1546,0.4849447598141507
1551,0.8219625379526204
1564,0.785419405288591
1565,0.8825575969202681
1568,0.9367410011366452
1572,0.686710984823323
1573,0.11312599706794449
1581,0.42492829347543964
1585,0.8939552296551228
1588,0.2780174133300667
1595,0.2428189941530507
1596,0.29118103833075926
1603,0.3298759061655153
1615,0.6235000499513513
1621,0.48187972900373166
1623,0.2708598937647555
1630,0.443860326575448
1636,0.6927258270576134
1642,0.2413785012941361
1654,0.7395876403976407
1657,0.890233767276965
1665,0.4193017786717749
1666,0.7884739630429485
1676,0.7467653848419618
1678,0.5666152576339969
1683,0.5236509777493177
1685,0.07550983800825564
1687,0.017490508972253644
1690,0.2381898345338869
1702,0.4322789314242335
1703,0.26813788204519284
1714,0.34614645954947315
1716,0.5933420971115196
1726,0.19118852098548586
1748,0.28642691635787776
1750,0.20508722271166085
1762,0.9513763465427079
1765,0.11187970542794604
1767,0.5489794762062231
1773,0.3678737782670485
1774,0.21984139860995944
1776,0.6801457808628724
1782,0.8397361932182255
1799,0.5232966409085181
1803,0.5038582624903432
1811,0.4304262890705846
1820,0.4552072285244219
1823,0.8082942037202903
1864,0.7049695156341352
1871,0.5498016008154621
1874,0.08805996104380817
1878,0.3403930948220621
1888,0.7070839579606212
1895,0.817127796099152
1896,0.45913946853293086
1899,0.5579405146872262
1901,0.6110817736401315
1903,0.6593558442677188
1913,0.174727976408724
1935,0.8246454838535362
1946,0.24790842216826595
1958,0.7982458222817888
1960,0.5592533173894002
1968,0.35844800538745514
1969,0.6045550327168355
1973,0.28226799321814583
1974,0.4932843282466317
1977,0.45627960092976155
1992,0.6624013308606367
1995,0.1999013592466915
2001,0.7692660473686528
2017,0.4862843184382472
2018,0.23936717195361154
2020,0.3666491238352633
2021,0.3394426722097132
2027,0.3924285107326537
2036,0.5863459475944148
2040,0.21101074558744187
2041,0.17654026498633102
2047,0.9145068161120473
2049,0.3456821855945648
2059,0.28973123461157163
2066,0.2938090013766269
2068,0.5271875791170753
2069,0.7438128860489887
2081,0.4257667321504386
2083,0.5594273919369572
2084,0.8862631510313247
2085,0.9467081584969262
2096,0.47864337802542584
2104,0.184683521436972
2105,0.1610053870314467
2110,0.3780347263673555
2112,0.09431920696166424
2115,0.5485129267790662
2120,0.1600387300957178
2121,0.14226750948300115
2125,0.8671934372721292
2128,0.633951170990662
2129,0.39475298806563824
2138,0.5649599213724908
2159,0.7697547416598038
2160,0.21355459810018151
2180,0.6675066919264669
2181,0.64195710643321
2183,0.7383911788742572
2189,0.1512685805933928
2192,0.4621951407140189
2193,0.906316474103926
2197,0.12181820112766945
2201,0.4459872702889696
2206,0.8494418486628295
2208,0.8308997915223275
2210,0.7004676008365266
2212,0.7188736074709706
2220,0.6003526844916719
2226,0.5373994482012423
2227,0.06709283314698997
2229,0.41216485675948095
2233,0.21672532849752016
2234,0.8939486041488428
2237,0.3621609533834757
2238,0.626861030271467
2246,0.37645098114822567
2248,0.3221458517358676
2265,0.39654305873148843
2268,0.4366375944283157
2270,0.7239669278833063
2276,0.8415542566725852
2278,0.8535195347448631
2290,0.6275072379391763
2298,0.42325196275691845
2305,0.10823736951227346
2320,0.6721468997493593
2325,0.49857810337118896
2329,0.8728804848044577
2342,0.6329146952698923
2352,0.19724696907554107
2387,0.7204506513020648
2397,0.2148307699170371
2399,0.6717185718045694
2401,0.65273610084307
2404,0.31838308427835077
2411,0.7089927873578289
2422,0.6772229537627852
2424,0.8129428658948856
2425,0.24152736022291316
2429,0.20592352220424054
2433,0.5551978907794063
2434,0.6816187739677301
2436,0.08581132129274209
2440,0.10656040837758231
2448,0.5920669077312773
2458,0.6518226942065198
2460,0.3598459901073627
2466,0.6762058819568512
2473,0.45755884978617967
2479,0.3600664354263158
2493,0.2101187741236355
2504,0.18831454809744416
2524,0.7823752026384321
2526,0.9801196612638924
2531,0.3000740841207564
2532,0.07711629567205341
2546,0.5268701988242664
2561,0.876105379552946
2565,0.17092720667880912
2570,0.5867447686853116
2579,0.6198892046402283
2581,0.2270369621736172
2592,0.7858532150265249
2593,0.40912853694705625
2594,0.2875340428161081
2618,0.7960031358765851
2628,0.4197965770175379
2638,0.45855708228530745
2647,0.6333680425619356
2654,0.7625793835550829
2655,0.5475092428194533
2669,0.22904887871422797
2674,0.5657784175763361
2677,0.7129166859786907
2687,0.38170985090896664
2689,0.27499550900607306
2694,0.6765691135139625
2702,0.3164527363727673
2704,0.9344780156554164
2706,0.9019093457827335
2712,0.10817419132927063
2716,0.4597265579972109
2727,0.287148524300432
2729,0.35921288365642257
2738,0.8305152964427643
2739,0.2816362805180622
2745,0.8048025738374313
2759,0.7421022794778783
2766,0.7387562131125255
2767,0.40331992744541206
2773,0.25348507687202204
2778,0.6764109442861599
2783,0.5288987247537603
2788,0.67424321798356
2792,0.5826500016636842
2803,0.4284247569131259
2808,0.16172293456566766
2816,0.3434233869132506
2821,0.9491294026437849
2826,0.8538809951059492
2840,0.45680356449676535
2844,0.8012530277064848
2846,0.2971499155434751
2847,0.42579747444009297
2857,0.7368871261431302
2861,0.18711211524305763
2888,0.5786336264715126
2903,0.6738932614460019
2904,0.3552231815884613
2907,0.23896518337428255
2909,0.3030849989789331
2910,0.460509122494325
2915,0.5352845737999304
2918,0.705383819137564
2920,0.5026060216717363
2926,0.21563867810131737
2929,0.930164520194318
2947,0.5926692706962395
2950,0.6915847300773748
2952,0.4967342418996559
2953,0.3879518607646536
2956,0.32705516856114725
2961,0.5626526500470643
2962,0.9512980100129934
2967,0.23274674935570744
2973,0.6299666284038533
2974,0.473163826492101
2981,0.5782551500202892
3001,0.27681257513595603
3006,0.09091896846879174
3007,0.7048799789863539
3008,0.6417998781226257
3014,0.49439902985376255
3022,0.5483944686333194
3032,0.5630083720640345
3033,0.8749638343204594
3043,0.5120795413150443
3048,0.18069896749197703
3061,0.29349275443919326
3063,0.359938142429023
3087,0.5509059244396326
3088,0.44199847663638264
3096,0.07739231213633696
3102,0.11854775075694841
3111,0.6329833546784542
3119,0.7634257085550853
3122,0.6652967525384035
3126,0.6910608086585974
3131,0.3983060202275453
3132,0.41081848327234005
3145,0.886974756687942
3154,0.7054527660898247
3178,0.588608260167277
3186,0.3476189169835305
3187,0.5669120928304657
3189,0.4218873747041782
3191,0.9162107441410312
3192,0.9467787065062127
3199,0.47985193264687487
3211,0.5014939927861848
3224,0.40623045252592055
3225,0.43971152174325034
3231,0.5484946149430732
3235,0.4872175162394804
3237,0.626191229029913
3240,0.13075861121007992
3242,0.5783262103581656
3254,0.8297376732952778
3256,0.46176900106097857
3257,0.41142729598981626
3289,0.5490904902372216
3294,0.44096406522388165
3301,0.4228013827867157
3302,0.34617094991271946
3314,0.3606324591771496
3326,0.5625181466502219
3332,0.7820102666980517
3345,0.57016702760684
3349,0.6939373901503679
3357,0.8119098929890026
3380,0.5060568201876159
3389,0.7135339403029091
3397,0.91732124372148
3399,0.6232053171993949
3407,0.8252944612455516
3411,0.29334772518377833
3413,0.536836067214028
3417,0.28307108344402726
3418,0.06102956544107439
3426,0.8052527056978985
3443,0.15677760926031306
3456,0.9137053083904825
3464,0.8215594218847407
3467,0.7463988133588821
3473,0.6588462817433475
3479,0.09607681040317469
3481,0.8429399843167962
3492,0.5832474182916688
3498,0.9176515193332828
3499,0.436086044984485
3505,0.7486492925613988
3529,0.4637899383156041
3535,0.39376460394703494
3540,0.2811224845711675
3561,0.7142165840365479
3564,0.9204232505640848
3574,0.5561337819411128
3590,0.7657871834211235
3592,0.26457983355535347
3596,0.9019662420013319
3604,0.22381844133858272
3620,0.7147374429258061
3623,0.250665314847865
3632,0.7753900062048049
3641,0.311117869486652
3647,0.2137205561252152
3653,0.1063016398001369
3656,0.4192935759143049
3667,0.6790315726065936
3672,0.4844704941320382
3683,0.6963394071382282
3695,0.48248405752582035
3717,0.46591770613930505
3736,0.3206047546624707
3740,0.3118060918597376
3753,0.49309265865272606
3769,0.660751709698031
3771,0.5572701666880143
3787,0.9146417833958582
3790,0.3814368097978314
3792,0.8360005361646461
3801,0.2899653628812325
3806,0.7410807220106131
3812,0.07242820275334828
3815,0.8369357658097416
3840,0.751817131061722
3846,0.504007265005844
3858,0.5478079825012238
3872,0.2773852687645484
3873,0.18654047723378944
3874,0.5812819649784627
3876,0.854036813308467
3880,0.6316030175934602
3882,0.4480815875254181
3894,0.6618460167475767
3901,0.8483797579288883
3902,0.7516880368468373
3908,0.8373701722235917
3919,0.3103179768411212
3921,0.2610383726099272
3922,0.3815586255431298
3924,0.06435010825012043
3939,0.8321125665340969
3952,0.42430318762475017
3959,0.4351103469766517
3964,0.24160627446125976
3972,0.7092429987637354
3978,0.9267625418148954
3979,0.5211238505484929
3988,0.05375353169862459
3989,0.8325770109213013
3991,0.7581868415011478
3996,0.9377985748518118
4005,0.28513045020027145
4012,0.4668541332446656
4013,0.34532964869827665
4014,0.07354229246317875
4018,0.5269711821381411
4027,0.43596756246731205
4030,0.24767552046175184
4035,0.41455326213112215
4036,0.895283423686348
4046,0.8624257896271498
4059,0.3058340077706963
4066,0.4047891614043347
4082,0.5602478188878293
4090,0.7148697074962429
4100,0.9321450830210275
4107,0.49943038892491187
4109,0.07837592491665389
4110,0.48574893990344054
4121,0.4833466313742018
4123,0.33629865593800207
4124,0.780679248814483
4129,0.8968090057276175
4136,0.5510556442787065
4139,0.4126012334205082
4145,0.5709248745029692
4154,0.5088393636170041
4156,0.876918269259876
4161,0.4629176402443185
4165,0.5216277438023741
4169,0.4427586485913653
4188,0.7083899093148325
4195,0.4118837942694182
4204,0.9374979920435118
4211,0.7727925913759386
4213,0.6885051884227877
4218,0.37435194301853164
4220,0.8317902523525256
4222,0.0431324103702159
4227,0.6097798315786431
4229,0.9178110291709333
4233,0.5043018745098515
4239,0.8358959121185269
4242,0.5382192262472721
4249,0.6414665398559012
4260,0.8830312402140992
4263,0.8284175542288407
4265,0.7071677241654184
4267,0.5021506760930177
4276,0.9196189342004523
4278,0.6788616850729744
4279,0.20505018407842693
4280,0.04710429352958396
4281,0.38968433276035924
4282,0.7310836702378568
4288,0.16701239867030399
4306,0.48731250011157257
4308,0.2866305787894179
4309,0.4701051318996154
4313,0.5356210974928037
4320,0.9964274045561984
4324,0.40859065524459537
4334,0.679299967279763
4341,0.40386561745437544
4349,0.2157973213926945
4353,0.6291803834625316
4354,0.5064058245199672
4356,0.3049532587086705
4366,0.3777986123836038
4371,0.704632043754392
4375,0.44859312431062387
4377,0.864687428681352
4384,0.20066729451322085
4389,0.37914389543828897
4394,0.46536752007534943
4409,0.5279941640749091
4411,0.6478981714367269
4416,0.40437127831719727
4437,0.4583196896357489
4442,0.3924051177258459
4443,0.4558361793034353
4449,0.40909633962291225
4457,0.41132340298045755
4459,0.5414057055161339
4472,0.2349560026037511
4475,0.7073253076855508
4476,0.8233543451325247
4482,0.47748914396273845
4519,0.04315258606761526
4533,0.6614542036846532
4537,0.1391375957303547
4538,0.252112591728679
4541,0.3017974162362804
4556,0.8529109533405363
4558,0.6611253868606254
4567,0.6582424781983726
4586,0.35157657375574314
4596,0.6434991566819074
4615,0.7814808260678774
4617,0.29840452893573366
4619,0.39718292411855394
4623,0.14121769837666923
4643,0.33057262673521387
4644,0.09079086720334277
4645,0.541939659231589
4655,0.07262565115604938
4658,0.7699873622656627
4667,0.08298049463225524
4669,0.497915004885418
4674,0.375353785729303
4691,0.11068186465253314
4704,0.4975627960677884
4708,0.7562310734542994
4733,0.903383642480072
4745,0.1375252669598523
4748,0.26900153768022295
4749,0.2533787836493482
4755,0.4294183079888694
4760,0.5839521995553677
4762,0.4840550078354635
4763,0.410031542929974
4771,0.7307360142969387
4772,0.7055488542285046
4782,0.9043610821974659
4786,0.16213975699999933
4792,0.6017303137055471
4798,0.5558543329674879
4803,0.17061634502883655
4817,0.7243344086804322
4818,0.5292836007348144
4825,0.06918329848206936
4832,0.12565320944713998
4834,0.7362928205190246
4836,0.18139662922894956
4837,0.6999928574254602
4852,0.15878959440749077
4853,0.42145026441358396
4858,0.16050213387777462
4862,0.6019743272367
4888,0.28346627379302736
4889,0.8059976873832124
4893,0.5032165282329341
4897,0.82241987893395
4909,0.25172600644890536
4952,0.5704134406516602
4961,0.5076875169290168
4969,0.8179175060906665
4972,0.4767065768429905
4998,0.32231066974740025
5029,0.8202921441910545
5031,0.3673930388056207
5041,0.23268189726611188
5044,0.4145711843937922
5045,0.5723670860647929
5047,0.2893709825253819
5050,0.9584777303438173
5051,0.17288155925125667
5056,0.3980863465569588
5060,0.6526044286048615
5061,0.8920810512229032
5064,0.42996617277209115
5069,0.8843128267800867
5073,0.5221628636305052
5074,0.8830322216248203
5077,0.09454082560459458
5099,0.45135560149863163
5120,0.880548447639583
5125,0.6570076206179103
5137,0.15071743152269282
5146,0.6728664572103644
5148,0.6812073785589359
5155,0.2804029048885808
5178,0.2352399216558084
5187,0.9106310006819236
5188,0.5147798732200451
5198,0.17655228824891744
5205,0.23596082267645202
5210,0.2662883238359696
5212,0.3511380907315414
5214,0.27020613479675964
5215,0.5288412543112687
5217,0.134538527773667
5219,0.02246081154886531
5227,0.3303122271124009
5233,0.8434216735993156
5241,0.5363976385524555
5257,0.6738005705682406
5259,0.2820055143683511
5262,0.30516309610463066
5266,0.38481367412955747
5275,0.5448090818327151
5291,0.6120817053930578
5299,0.46660168473132096
5302,0.5380835235792087
5304,0.6542958320838853
5310,0.39189379990793277
5325,0.24018026606182077
5332,0.6710629478686041
5341,0.3574846283968584
5343,0.6316352558437514
5349,0.29409549073055313
5350,0.37250449031323296
5365,0.7871718177713718
5367,0.4617052427422489
5372,0.21113181019867266
5385,0.4939352984206875
5392,0.4290660679746314
5399,0.2783267785598788
5402,0.889399396524337
5407,0.6574678743675699
5411,0.5577081613728232
5415,0.6403486892057323
5423,0.6013346011590757
5426,0.14957370721401908
5437,0.5876746628744711
5440,0.2806673768524304
5445,0.7770199746953941
5454,0.23031368769888189
5460,0.8196545116535516
5470,0.7058711673380299
5472,0.24756779272035787
5480,0.07931275130285023
5484,0.03342137152066283
5485,0.9304764218615681
5497,0.7249830190779214
5501,0.6991633521651615
5513,0.5679746045428786
5563,0.31886651708490854
5564,0.47976743564123037
5570,0.6394120253415987
5582,0.3359715396076943
5616,0.7142759165005448
5617,0.5467798473253976
5619,0.4200816881568957
5626,0.630174906229971
5628,0.21560311417304603
5629,0.5367304447584553
5630,0.40880877856274117
5634,0.2891322182195148
5646,0.20351671507500627
5650,0.4481076024047259
5664,0.9196729677455133
5666,0.8046118267384579
5678,0.9525608425922357
5687,0.2680081652911939
5691,0.7082844232184395
5694,0.5581525253815434
5703,0.35340753283072907
5709,0.19649672011756242
5711,0.20813388844614034
5718,0.4903629738843836
5724,0.7904769444072355
5725,0.2664328935533487
5726,0.3093458366549532
5728,0.8204044358896284
5753,0.7087526149348878
5758,0.24861582587295195
5759,0.23649308357097254
5766,0.2746238962816842
5772,0.27536442377357345
5775,0.27139460359536255
5780,0.8081409787806123
5782,0.6219428889655793
5784,0.5984581627776062
5804,0.6790397357074965
5808,0.8229719470112526
5809,0.38411402278946427
5815,0.43010470949689916
5817,0.5982031103228301
5825,0.49029276465904814
5833,0.5692788317082915
5838,0.31315203514261974
5840,0.571454811922406
5846,0.6020580141807303
5848,0.5440307787864327
5851,0.8336773870120583
5867,0.3146315464712319
5869,0.46674361864849345
5870,0.40442455756157963
5871,0.6763285936036939
5873,0.3459320420550165
5875,0.3462564805746397
5876,0.616930912351811
5879,0.8768830535504388
5880,0.3985582422821654
5881,0.17479491272264117
5887,0.4775024461435262
5891,0.5966696230372712
5893,0.5336771870237791
5907,0.7845585671273514
5909,0.2697758930457143
5915,0.0506978754525436
5917,0.5352367247131773
5918,0.11478076662969044
5929,0.6415934089305327
5935,0.8040020933104649
5938,0.35772456539670383
5940,0.45650884497085525
5942,0.1452903790698799
5950,0.5889484054092332
5963,0.16769383577385844
5968,0.5343455708442735
5969,0.810912106479906
5970,0.41340669775997685
5978,0.4067619201277996
5987,0.7984260063273099
5990,0.27754334063186104
5997,0.8828996773325607
5998,0.43111744478639463
6001,0.4381993004153705
6004,0.6381735620968467
6005,0.27226093612393165
6011,0.5806676482991523
6013,0.7349029170874893
6029,0.5005887389168097
6043,0.38035082466613057
6045,0.15810313213299276
6049,0.2315882765221322
6051,0.7267853522563134
6064,0.5181778069663614
6066,0.08107856230921011
6071,0.874767715017212
6078,0.49667967915197814
6085,0.3087714305267696
6086,0.7352025818459115
6095,0.3161040984683023
6103,0.28264179741972556
6105,0.3024415210701586
6106,0.8196610597416616
6107,0.4315437256589182
6111,0.7112972853826568
6114,0.8146426283214847
6118,0.5178457148392481
6139,0.09758212559298442
6140,0.4827877684509489
6147,0.6268135296180457
6153,0.8481279520346763
6156,0.6203127959112988
6158,0.3910873336178984
6163,0.3506474878944265
6165,0.5599675704045046
6176,0.6116066825914366
6178,0.6073607982445143
6182,0.39406254299105603
6199,0.180584438924299
6207,0.24971716484478054
6220,0.5004655745343592
6223,0.417781232702273
6227,0.2586063345115822
6235,0.7141725485437804
6246,0.6015398050674603
6259,0.20005783047116008
6267,0.7003353578384043
6278,0.842032960095846
6287,0.9117770702543772
6307,0.6469642430777781
6312,0.8637622623650194
6314,0.4777827670336778
6315,0.4331589857519562
6316,0.10177298679906711
6321,0.5817158615174994
6324,0.7576942217556724
6325,0.9691389492886942
6332,0.7456315305245046
6336,0.5072277537727804
6337,0.5661565883820244
6341,0.7123084989711819
6349,0.8184046763272639
6353,0.3726805915512324
6362,0.6931764494387828
6371,0.39160750709070735
6386,0.19645874330219962
6387,0.6290540071012329
6388,0.7238299655677645
6389,0.7669162129415177
6391,0.6464035109597658
6410,0.3473268372061067
6413,0.32970071818269336
6421,0.4202034940819125
6428,0.626091638278165
6429,0.5212016020310182
6433,0.46787982229997604
6438,0.5272380772242008
6439,0.6022064967048042
6442,0.6908433971657608
6444,0.6651560255295663
6451,0.779370305672313
6456,0.4294735108419476
6461,0.8674442363523073
6478,0.566815649023214
6483,0.11662225967213125
6488,0.4353386045897603
6489,0.672308376630447
6498,0.8970583716908906
6501,0.21458452754387347
6505,0.5496810237497615
6513,0.15337265851771298
6515,0.4773017155267494
6531,0.7028418571195916
6562,0.4564666044504097
6564,0.685656295094064
6572,0.8293176454564899
6574,0.39763315961911405
6586,0.7491483844956843
6588,0.19656614496194055
6601,0.5792018832312936
6608,0.6195461115868798
6611,0.13664823110829263
6614,0.1694836338372195
6617,0.27012507693868165
6628,0.50552067794878
6632,0.32159059384585037
6642,0.4369405346878743
6643,0.87928338861227
6660,0.5602395735018149
6667,0.04329810170909248
6671,0.1124323163354314
6682,0.6509674215611223
6699,0.7959501400009757
6702,0.5616073673427356
6703,0.9499122276320837
6705,0.3143954134091301
6707,0.36397000135330293
6709,0.7182293089290778
6718,0.20400452846100328
6720,0.4771458785484205
6721,0.40520637254197106
6725,0.22380819790296227
6726,0.4898835859086775
6727,0.2827488004262788
6760,0.44251695524576207
6788,0.6881776700088701
6791,0.36705836619851456
6793,0.06736170409474246
6794,0.2699086185582674
6808,0.4708192475309246
6809,0.797143689152942
6810,0.8239015817487616
6819,0.7216125306505036
6820,0.8392002446359135
6829,0.22462123218373817
6831,0.22963988319612788
6833,0.9678042829370987
6847,0.9268859392279849
6856,0.7177554810079131
6858,0.20376236609269482
6860,0.6044940646494554
6866,0.5355113740721414
6871,0.6268083580993106
6872,0.451503975264974
6877,0.535919534729902
6878,0.7300394718342954
6879,0.486170581231694
6880,0.7026219044156755
6886,0.8096535570102328
6894,0.5883677540060298
6897,0.2868008499076351
6906,0.6002894109976338
6916,0.5854507993583637
6919,0.7066613979494369
6939,0.7015473815141605
6958,0.8530440809028328
6959,0.5173693298418712
6967,0.845189385183387
6989,0.9421858648104483
7000,0.5595461324345363
7004,0.4363118705321973
7006,0.7534557461577283
7007,0.45062720042521653
7008,0.8593468297290121
7027,0.7452970776779644
7055,0.6727932616896765
7059,0.740329546034907
7066,0.44819969399981435
7067,0.5525864210154215
7073,0.6774319580871031
7080,0.6280700845363043
7089,0.4648210281138303
7099,0.11242508237499063
7109,0.6358016029126662
7134,0.6310919284522469
7138,0.6454364996512713
7139,0.4489325122911492
7142,0.25509768396012744
7151,0.37850967320678935
7153,0.30069177930778496
7169,0.3159809443890559
7185,0.4288533026748078
7193,0.22874247716992688
7200,0.9247225097706288
7216,0.5986424843649317
7221,0.8686187331739608
7223,0.6668299501169538
7236,0.654182534309697
7237,0.6611333791316295
7244,0.3357757611490272
7245,0.7547817959844725
7251,0.34124811051285486
7252,0.7880349549669174
7264,0.7125914753218899
7284,0.4590162457688748
7301,0.6219832933503266
7304,0.6107799616945535
7307,0.6304921725278051
7308,0.41548526334693286
7315,0.7274696778608913
7323,0.32337103357736213
7324,0.282483178931549
7326,0.5284688560025611
7330,0.7754018481942023
7367,0.7608827091046391
7371,0.7569399507241181
7389,0.609331803550122
7394,0.2924784751815777
7404,0.5181118223218769
7410,0.3351758434384268
7423,0.028365807243742838
7434,0.2917525486236663
7438,0.25105483531833406
7449,0.3387078363035748
7461,0.44642860060446066
7464,0.7255140319862435
7465,0.6102916453718217
7469,0.6486557736237417
7472,0.6746481735781525
7474,0.12144932666859973
7492,0.16329857132734654
7496,0.7023947087429354
7499,0.7107441069525366
7507,0.792011499297679
7513,0.759526502494525
7515,0.5947230372326746
7535,0.7213020365682757
7542,0.6193904097112496
7568,0.6034349328569452
7578,0.7549491804674701
7586,0.9056826909464927
7587,0.436610978059583
7593,0.2273565578109721
7608,0.7759425741852684
7613,0.2391324405198093
7617,0.4715191963152629
7624,0.7563321814857528
7627,0.7086160531822193
7630,0.5941771911387891
7634,0.2814219054628426
7644,0.6404646961162902
7651,0.3382366348230571
7655,0.5684860097957348
7659,0.5054584820704104
7665,0.38032434922935493
7666,0.885948100551252
7675,0.4716792489133433
7678,0.21562463022281597
7689,0.23232002661604775
7695,0.7397028132847815
7696,0.3024339275703619
7708,0.06492766795186805
7725,0.8313773615523031
7731,0.39701786871367517
7737,0.21050586739132568
7739,0.7361375372049115
7758,0.6276392237572789
7763,0.23416142934188083
7769,0.5221842545638723
7775,0.6609255741236008
7783,0.4104948826939369
7787,0.09097446923852857
7788,0.6143350713732298
7792,0.6534857171379798
7797,0.7751837509360235
7798,0.6083058298502977
7800,0.4418455871701529
7801,0.6878858307735064
